"Rank","Prev","Best","Name","Nat.","ID","Total"
"1","1","1181","Oria Albelda Laura","ESP","22003ESP7096305985","2056"
"2","2","933","Chiu Yin-Hsuan","TPE","22000TPE8427430049","1065"
"3","3","821","De Tomasi Sara","ITA","22004ITA5660164170","1044"
"4","4","799","Munari Vittoria","ITA","21997ITA3185990961","1009"
"5","5","776","Boiko Maryna","UKR","21974UKR1923852653","989"
"6","6","710","Moritoki Mika","JPN","22001JPN9809228510","710"
"7","7","669","Ondono Monteagudo Ana Isabel","ESP","22003ESP4259000902","796"
"8","8","654","Tomatis Alice","ITA","22003ITA0874051142","654"
"9","10","574","Scavoni Aurora","ITA","22000ITA9244027002","618"
"10","11","561","Martinez-Segura Paula","ESP","21999ESP4977125018","700"
"11","12","556","Halamkova Lucie","CZE","22004CZE9701447054","787"
"12","13","551","Kimura Reia","JPN","22002JPN7946183663","551"
"13","14","538","Guslandi Ilaria","ITA","22003ITA5703922136","538"
"14","15","525","Liu Jia Xin","CHN","22004CHN4583063139","525"
"15","9","523","Quero Bellido Eva","ESP","22004ESP9559286329","523"
"16","16","518","Quintanilla Haritchelhar Camila Belen","ESP","22001ESP6635796896","518"
"17","17","496","Lender Hanna","POL","22004POL3757857486","562"
"18","18","470","Lopez Inmaculada","ESP","21987ESP4446856164","470"
"19","19","458","Paolinelli Alessia","ITA","22003ITA0669785594","458"
"20","20","446","Rebelska Patrycja","POL","22002POL4928714878","446"
"21","21","407","Qin Yu Qing","CHN","22004CHN2928893359","407"
"22","22","383","Perez Navacerrada Alba","ESP","21990ESP4142907265","383"
"22","22","383","Perlini Anita","ITA","21995ITA4899432078","383"
"24","24","329","Grou Carlos Laura Cristina","POR","22004POR3805465489","329"
"25","25","321","Langevin Isaline","FRA","22004FRA0000311564","321"
"26","26","281","Didoni Martina","ITA","22003ITA1609978783","281"
"27","27","278","Cubillos Bastias Gabriela Paz","CHI","21995CHI0860880415","278"
"28","28","277","Alessandroni Alice","ITA","22002ITA0378035867","277"
"29","29","273","Dabrowska Karolina","POL","22003POL5991828375","273"
"30","30","270","Garcia Estevez Alicia","ESP","22004ESP3390795792","270"
"31","31","264","Radulescu Thea Dora","GRE","21993GRE7094056039","264"
"32","34","256","Sanchez Garcia Sonia","ESP","22003ESP4872037067","256"
"33","32","250","Filinska Kinga","POL","21989POL3163864770","250"
"34","33","236","Espinoza Labarca Maria Catalina","CHI","21999CHI8905829523","236"
"35","36","225","Royo Martinez Paula","ESP","22001ESP2764317468","225"
"36","37","223","Hukova Dariia","UKR","22000UKR3431276723","223"
"37","39","220","Vejares Alejandra","CHI","21995CHI4466747535","220"
"38","40","215","Yoshida  Miono","JPN","22004JPN0485152982","215"
