"Rank","Prev","Best","Name","Nat.","ID","Total"
"1","1","860","Smosarski Wiktor","POL","12007POL4737821784","1732"
"2","2","700","Wang Yu Xuan","CHN","12006CHN9499312036","700"
"3","3","678","Ni Yi Chao","TPE","12007TPE4317240409","678"
"4","4","675","Sebastian Gimenez Adrian","ESP","12009ESP1001042802","1437"
"5","5","657","Salzillo Daniele","ITA","12008ITA2695622782","1034"
"6","6","649","Kleingries Ortego Matthias","ESP","12008ESP7852211176","1486"
"7","7","613","Chung Chen En","TPE","12006TPE6915121532","891"
"8","8","600","Adamenko Illia","UKR","12008UKR8363676561","977"
"9","9","581","Sun Xin Chao","CHN","12009CHN3707650736","581"
"10","11","522","Moretti  Manuel","ITA","12008ITA7460908932","840"
"11","12","506","Picca Davide","ITA","12006ITA0000456873","697"
"12","13","494","Magi Paolo","ITA","12009ITA0747078887","761"
"13","14","481","Yang Chun Shin","TPE","12009TPE0846320160","481"
"14","15","475","Sazonov Matvey","ISR","12009ISR0007700777","475"
"15","16","471","Sitko Adam","POL","12009POL8136943629","950"
"16","17","453","Biaggio Federico","ITA","12005ITA0000456868","653"
"17","19","418","Canizares Sola Eric","ESP","12007ESP2746610808","699"
"18","20","411","Lee Jin Suk","KOR","12007KOR7802202031","411"
"19","10","398","Poungsaijai Paniti","THA","12006THA1275281168","398"
"20","21","384","Bonilla Rodriguez Mateo","ESP","12007ESP1258460382","590"
"21","22","367","Chang Chengchia","TPE","12009TPE6918323637","417"
"22","24","356","Mastroianni Lazzoni Alessandro","ITA","12007ITA5645718064","513"
"23","25","349","Kashima  Daichi","JPN","12012JPN4033471279","349"
"24","26","348","Bernabeu Delicado Aitor","ESP","12006ESP2779310443","531"
"25","28","323","Romagnoli Filippo","ITA","12009ITA5132828769","470"
"26","30","313","De Bonrostro Vituri Eduardo","ESP","12009ESP7448326295","313"
"27","31","309","Centeno Borge Jaime","ESP","12008ESP9589032113","369"
"28","18","283","Liu Che Cheng","TPE","12007TPE0853580742","283"
"29","32","282","Costantino Mattia","ITA","12006ITA7582924177","282"
"30","33","279","Nagano Keita","JPN","12006JPN0831042731","279"
"31","34","276","Lezcano Cortes Daniel","ESP","12008ESP5438695308","276"
"32","35","274","Lorenzo Alessandro","ITA","12006ITA8855927421","274"
"33","36","273","Maiorano Andrea","ITA","12011ITA6575962264","273"
"34","52","262","Damaceno Todesco Ferreira da Silva Iago","BRA","12007BRA0192511483","262"
"35","37","261","Liu Yu-Cheng","TPE","12005TPE4746895684","261"
"36","39","249","Di Giulio Federico","ITA","12012ITA1591235937","282"
"37","40","245","Mainolfi Federico","ITA","12008ITA0952009929","324"
"38","41","238","Terzoli Matteo","ITA","12009ITA0000468892","238"
"39","29","232","Inswang Kamin","THA","12013THA0458997377","232"
"40","42","227","Ruiz Segura Lizer","ESP","12010ESP0251827727","227"
"41","43","221","De Bonrostro Vituri Pablo","ESP","12011ESP1090383006","221"
"42","44","205","Folques Canada Guillermo","ESP","12009ESP6970143243","205"
"43","27","193","Sherif Zoe Alexander","INA","12008INA6602570371","193"
"44","79","189","De Souza Guo Guilherme","BRA","12007BRA4276515309","189"
"45","45","176","Bellezza Quater Marco","ITA","12008ITA9534224288","207"
"46","46","175","Forneris Gioele","ITA","12006ITA2995916018","221"
"47","47","175","Liu  Wen Bo","CHN","12007CHN0991194177","175"
"47","47","175","Wojslaw Bruno","POL","12012POL7484641511","175"
"49","49","173","Ruiz Segura Lorien","ESP","12011ESP9179854798","173"
"50","50","172","Matos Beas Eric","ESP","12007ESP2390809920","172"
"51","38","166","Park Sung Won","KOR","12010KOR7446301575","166"
"52","23","164","Kwon Neul Chan","KOR","12006KOR1188493886","164"
"53","53","157","Yang Jun Xi","CHN","12007CHN8040909516","157"
"53","53","157","Li Ran","CHN","12007CHN4989882467","157"
"55","56","154","Costa Tiago","POR","12010POR0000096286","154"
"56","57","152","Chou Po Ti","TPE","12007TPE0234212483","152"
"56","57","152","Huang  Hao Chen","CHN","12012CHN9452183303","152"
"58","59","149","Sabourin Maxime","FRA","12007FRA0000307757","149"
"59","61","143","Valderrama Hidalgo Aitor","ESP","12008ESP2941293968","143"
"59","61","143","Lanzafami Alessandro","ITA","12007ITA0000445193","143"
"61","64","140","Mostafavi Seyed Kourosh","IRI","12009IRI9760722956","140"
"62","67","133","Bourguet Liam","FRA","12012FRA0000382386","133"
"62","67","133","Piedeleu William","FRA","12009FRA0000456375","133"
"64","69","131","Martinez Fernandez Aaron","ESP","12012ESP3055425342","131"
"65","70","128","Kashima  Sota","JPN","12009JPN1316272493","128"
"66","72","118","Xu  En Xun","CHN","12013CHN6967199034","118"
"67","73","114","Pardos Ripolles Alex","ESP","12006ESP5432265189","114"
"68","74","111","Dugad Tanishq","IND","12007IND4534192549","111"
"68","74","111","Wu Yu-Sheng","TPE","12009TPE0429582636","111"
"70","77","104","Mandolesi Andrea","ITA","12007ITA6861500436","104"
"71","79","100","Chen  Yan","CHN","12011CHN6942411336","100"
"71","79","100","Silva Martim","POR","12005POR0000066440","100"
"71","79","100","Flores Lamas Said","CHI","12007CHI7094520335","100"
"71","79","100","Silva Simao","POR","12007POR0000096323","100"
"71","79","100","Zhao  Yu Lin","CHN","12013CHN9015907053","100"
"76","50","99","Lee  Jin Hyeok","KOR","12012KOR9463437156","99"
"76","86","99","Rivetti Alessandro","ITA","12011ITA0397040268","99"
"78","87","94","Giridharan Aradarane","IND","12008IND7484732719","94"
"79","88","93","Landivar Gracia Aidan","ESP","12013ESP3960597979","93"
"80","89","91","Hul Jan","POL","12009POL1519587055","91"
"80","89","91","Kim  Sun Woo","KOR","12012KOR3052592223","91"
"82","59","89","Giusti Riccardo Karisa","ITA","12010ITA3281006256","89"
"82","91","89","Bustamante Justin","CHI","12008CHI3399108001","89"
"82","91","89","Zhang  Zi Xuan","CHN","12012CHN2549031512","89"
"82","91","89","Fan Jin Yu","CHN","12010CHN2408530121","89"
"82","91","89","Romero Alia Hugo","ESP","12012ESP2536618499","89"
"87","95","88","Perez Hidajo Alejandro","ESP","12011ESP1852097317","88"
"88","96","86","Zaguralskyi Ivan","UKR","12011UKR4968262963","86"
"89","97","84","Rodrigo Giner Vicent","ESP","12008ESP8822642654","84"
"90","66","81","Caligiuri Francesco","ITA","12010ITA0000517026","81"
"90","98","81","Matos Pedro","POR","12009POR0000096335","81"
"90","98","81","Obon Abril Ares","ESP","12011ESP6314326599","81"
"90","98","81","Sanchez Blas Hugo","ESP","12013ESP8908088205","81"
"90","63","81","Lee  Kang Rui Lincoln","SGP","12012SGP2177803196","81"
"90","98","81","Dong Jun Qi","CHN","12009CHN9254684509","81"
"90","98","81","Zhang  Shu Yi","CHN","12012CHN9130754070","81"
"90","98","81","Xu  Dong Xun","CHN","12013CHN5598685900","81"
"90","98","81","Brunkard Keenan","SGP","12008SGP4112443166","81"
"99","107","73","Liu  Jia Shuo","CHN","12013CHN2241932436","73"
"99","107","73","Zhao  Yi Xiong","CHN","12012CHN0877531571","73"
"99","107","73","Corujo Taberner Jorge","ESP","12013ESP8166260701","73"
"99","107","73","Swietlik  Olaf","POL","12008POL3133512292","73"
"99","107","73","Mancin Aaron","ITA","12009ITA0000512111","73"
"99","107","73","Garcia Pilar Niklas","ESP","12011ESP3572402581","73"
"99","107","73","Chiado' Rana Giorgio","ITA","12010ITA0000497088","73"
"99","107","73","Ong Yen Cheong","SGP","12006SGP3042205540","73"
"99","65","73","Fernandez Rachmadi  Warren","SGP","12011SGP8292831788","73"
"99","107","73","Chen Yan Jia","CHN","12009CHN1866570658","73"
"109","117","66","Tham Yi Xian Aelezig","SGP","12013SGP4536982431","66"
"109","117","66","Bertino Dario","ITA","12011ITA0000453130","66"
"109","117","66","Zhang  Zhao Qi","CHN","12012CHN6791209183","66"
"109","117","66","Luzar Mata Asier","ESP","12007ESP0535421884","66"
"109","117","66","Sousa David","POR","12010POR0000096318","66"
"109","117","66","Obon Abril Eros","ESP","12013ESP7392022300","66"
"115","124","60","Corasaniti Nicolo'","ITA","12007ITA0000464502","60"
"115","124","60","Calvani Tommaso","ITA","12010ITA0000574442","60"
"115","124","60","Jin  Li Xing","CHN","12012CHN6385679494","60"
"115","124","60","Amaya Sebastian","CHI","12011CHI0814883080","60"
"115","124","60","Poza Alia Inaky","ESP","12009ESP3434671995","60"
"120","129","59","Wu Yu Sheng","TPE","12009TPE1720646753","59"
"121","130","54","Chiella Niccolo'","ITA","12009ITA0000469321","54"
"121","130","54","Li  Yu Xi","CHN","12011CHN8275954864","54"
"121","130","54","Yu Qiu Lin","CHN","12005CHN8306097522","54"
"121","130","54","Keshavarzi Mohammadrasa","IRI","12011IRI3730077744","54"
"125","136","50","Marquez Handler Miguel Angel","ESP","12007ESP1568445767","50"
"125","136","50","Albinana Anton Alejandro","ESP","12012ESP2742440399","50"
"127","138","49","Zhu  Qi","CHN","12012CHN8007592622","49"
"127","138","49","Coelho Lucas","POR","12011POR0000096125","49"
"129","141","44","Menin Giorgio","ITA","12009ITA0000469521","44"
"129","141","44","Valderrama Hidalgo Jose","ESP","12008ESP2227528655","44"
"131","143","41","Jimenez Alonso Oscar","ESP","12012ESP1142958156","41"
"132","144","40","Galante Gabriel","POR","12008POR0000099143","40"
"132","144","40","Wen  Chao","CHN","12011CHN0073205345","40"
"132","144","40","Spoto Carlo","ITA","12007ITA0000458330","40"
"135","148","37","Llompart Lopez Iker","ESP","12008ESP0062814354","37"
"135","148","37","Pamplona Lapresa Mario","ESP","12012ESP1788139437","37"
"137","150","36","Yaghi Puertas Andra","ITA","12008ITA0000581584","36"
"138","151","33","Tomatis Davide","ITA","12009ITA3015564735","33"
"138","151","33","Campos Huertas Manuel","ESP","12008ESP8329125017","33"
"138","151","33","Pena Sanchez Sergio","ESP","12012ESP7103986383","33"
"141","154","30","Garcia Muro Benialgo Emilio","ESP","12009ESP3325440908","30"
"141","154","30","Garcia Torres Ivan","ESP","12012ESP8725674868","30"
"143","156","27","Janer Espejo Albert","ESP","12010ESP3495419264","27"
"144","157","25","Lecina Planelles Iker","ESP","12011ESP2294548938","25"
"145","158","24","Masa Carpintero Guillermo","ESP","12006ESP8831759024","24"
"146","159","16","Pardo Gonzalez Adrian","ESP","12008ESP2965701084","16"
"147","160","12","Belaustegui Silvano Rodrigo","ESP","12009ESP0086838231","12"
