"Rank","Prev","Best","Name","Nat.","ID","Total"
"1","1","725","Fall Dame","SEN","11997SEN0000434770","1214"
"2","2","603","Petitcollin Florian","FRA","11988FRA0000158666","881"
"3","3","581","Savi Gianmarco","ITA","11992ITA6859984493","681"
"4","4","533","Jarzynka Szymon","POL","12003POL8421301600","883"
"5","5","437","Matthysz Jesse","AUS","11996AUS0652226617","467"
"6","6","414","Gonzalez Agenjos Javier","ESP","12000ESP6907472071","714"
"7","7","396","Pi Lin","CHN","11999CHN9599689538","396"
"8","8","375","Martinez Cordoba Juan Ignacio","ESP","11999ESP0923073143","634"
"9","9","365","Ney Alexandre","FRA","12002FRA0000270683","585"
"10","10","342","Roudaut Mael","FRA","12006FRA0000315065","604"
"11","11","332","Cabestre-Castro Joaquim","FRA","12000FRA0000323292","486"
"12","12","321","Alarcon Segura Carlos","ESP","12004ESP2160638993","475"
"13","14","311","Abad Canadillas Javier","ESP","12001ESP8366871977","634"
"14","15","304","Trujillo Garcia-Madrid Sergio","ESP","12006ESP7518380058","558"
"15","16","300","Servant Kylian","FRA","12008FRA0000366058","389"
"16","18","300","Gesny Pierre Louis","HAI","11997HAI7414956073","373"
"17","31","300","Samaniego Ponce Mateo Alejandro","ECU","12008ECU5607157431","300"
"17","17","300","Tenaud Manoe","FRA","12011FRA0000438787","300"
"19","13","298","Dubreuil Maxime","FRA","11997FRA0000290205","577"
"20","21","280","Moldoveanu Federico","ITA","12005ITA7764872483","361"
"21","22","278","Colle Mathis","FRA","12007FRA0000400452","440"
"22","20","266","Dziewanowski Szymon","POL","12010POL3210058842","332"
"23","26","260","Salazar Cazorla Pedro","ESP","12000ESP0739247801","310"
"24","28","259","Charbonneau Cyprien","FRA","12007FRA0000293236","340"
"25","29","259","Betancourt Monje Juan Francisco","CHI","11987CHI0698183819","259"
"26","23","254","Dubois Timeo","FRA","12012FRA0000463179","254"
"27","27","251","Ruiz Max","FRA","12012FRA0000458700","291"
"28","88","251","Cadena Chipantasi Leonardo David","ECU","12009ECU6781781750","251"
"29","19","247","Anglade Alexandre","FRA","12012FRA0000481263","307"
"30","33","243","Roche Dimitri","FRA","12008FRA0000488547","316"
"31","45","243","Rivas Donoso Teo","ECU","12008ECU8120492920","243"
"32","32","233","Nisse Lydian","FRA","12005FRA0000279615","353"
"33","30","233","Hellard-Avalos Tristan","FRA","12009FRA0000436716","233"
"34","38","228","Adamenko Illia","UKR","12008UKR8363676561","228"
"35","35","222","Slabecki Ksawery","POL","12011POL6743079641","222"
"36","132","220","Taniguti Kobayashi Gustavo Akira","BRA","12008BRA6127969857","220"
"37","43","213","Traipipat Peranut","THA","12005THA4362804274","213"
"38","45","211","Leleu Eliott","FRA","12002FRA0000385607","211"
"39","49","207","Kasprzak  Wojciech","POL","12006POL1713048102","207"
"40","34","206","Jugieau Bastien","FRA","12008FRA0000343160","315"
"41","52","201","Biaggio Federico","ITA","12005ITA0000456868","241"
