"Rank","Prev","Best","Name","Nat.","ID","Total"
"1","1","700","Brivio Francesca","ITA","22001ITA2422892464","900"
"2","2","613","Burasovitch Mayrin","FRA","22006FRA0000374883","1002"
"3","3","585","Arosio Matilde","ITA","22005ITA0390831037","1028"
"4","4","432","Lin Ke Xin","CHN","22006CHN4904569580","432"
"5","5","421","Zaffaina Martina","ITA","22007ITA0000510195","610"
"6","6","388","Oliveras-Argibay Marina","ESP","22002ESP7876151097","688"
"7","7","370","Kovacs Boglarka","HUN","22007HUN8880174093","605"
"8","8","362","Zhu Gloria","AUS","22010AUS9742655586","462"
"9","9","357","Chiu Chloe Sik Ji","HKG","22010HKG5048170175","357"
"10","10","353","Bellanger Emilie","FRA","22008FRA0000440037","834"
"11","11","344","Surenska Polina","UKR","22009UKR4980681130","344"
"12","12","310","Lopez Prieto Alicia","ESP","22002ESP4706371190","399"
"13","13","300","Mazur Olga","POL","22009POL8664250116","300"
"13","14","300","Balde Awa","SEN","21997SEN0962067677","300"
"15","15","296","Pavanello Michela","ITA","22005ITA9939355971","477"
"16","16","296","Chan  Yin Lam Sevina","HKG","22011HKG8427931206","296"
"17","63","289","Neves Giovana","BRA","22011BRA5156381513","289"
"18","18","280","Miletto Aude","FRA","22008FRA0000341219","499"
"19","19","279","Schwarck Paula Marie","GER","22010GER6880870960","425"
"20","20","279","Ceriello Valeria","ITA","22006ITA5197820437","345"
"21","22","278","Ojer Rodriguez Ariadna","ESP","22012ESP2703913383","321"
"22","25","272","Lopez Perero Claudia","ESP","22006ESP7558012548","332"
"23","21","270","Le Gall Oranne","FRA","22010FRA0000481349","343"
"24","23","270","Cornejo Tabita","CHI","22002CHI8831580058","270"
"25","26","261","Wu Phoebe","AUS","22011AUS3342664647","302"
"26","24","259","Kostrzewa Wiktoria","POL","22008POL6828525285","332"
"27","27","257","Yuan Chang Yao","CHN","22008CHN0553954744","257"
"28","28","256","Pavanello Giorgia","ITA","22000ITA2064622454","389"
"29","29","255","Bravo Francisca","CHI","21998CHI1965312945","255"
"30","17","254","Jezequel Oceane","FRA","22011FRA0000320729","320"
"31","33","238","Olivero Loren","FRA","22009FRA0000388034","238"
"32","34","235","Blauth Zofia","POL","22009POL6859413538","289"
