"Rank","Prev","Best","Name","Nat.","ID","Total"
"1","1","925","Garcia Moreno Inmaculada","ESP","22005ESP4676531536","1603"
"2","2","694","Vela Farfan Rosa Maria","ESP","22005ESP3171028627","1436"
"3","3","651","Kruhliak Oleksandra","UKR","22009UKR2124851565","795"
"4","4","594","Terenzi Matilde","SMR","22008SMR3274950314","978"
"5","5","581","Ding Yu Xiu","CHN","21991CHN0068308622","581"
"6","6","538","Kytaihora Sofiia","UKR","22009UKR0028038744","695"
"7","7","466","Serna Garcia Clara","ESP","22006ESP0313008644","890"
"8","9","418","Bertozzi Elena","ITA","22005ITA2135213220","588"
"9","10","397","Pohuliaka Mariia","UKR","22013UKR9009476534","397"
"10","11","388","Liu Chen Yu","TPE","22008TPE5278209977","388"
"11","12","387","Romero Carreno Alba","ESP","22005ESP7540877793","577"
"12","13","377","Gutierrez Alba  Carolina","ESP","22002ESP3688374132","450"
"13","16","362","Morri Lucrezia","ITA","22006ITA2062744592","429"
"14","17","332","Trejo Toledo Catalina de Jesus","CHI","21991CHI6712576953","413"
"15","18","331","Wu Phoebe","AUS","22011AUS3342664647","331"
"16","19","329","Lodolini Sara","ITA","22001ITA0889186757","410"
"17","20","316","Mina  Matilde","SMR","22007SMR9386937648","325"
"18","21","310","Evangelista Moral Africa","ESP","22008ESP4848143232","457"
"19","22","305","Montesa Sanz Ines","ESP","22008ESP0434023850","463"
"20","23","300","Manzano Garcia Nerea","ESP","22010ESP7834823446","363"
"21","24","293","Zhu Gloria","AUS","22010AUS9742655586","293"
"22","25","290","Wu Angela","AUS","22013AUS1953164834","290"
"23","26","289","Lopez Garrido Blanca","ESP","22009ESP7111135355","289"
"24","27","283","Alen Sanchez Nora","ESP","22008ESP5066808533","422"
"25","8","282","Chiu Chloe Sik Ji","HKG","22010HKG5048170175","282"
"26","28","272","Pavanello Michela","ITA","22005ITA9939355971","434"
"27","30","266","Caminero Guillaume Lucia","FRA","22005FRA1437944403","479"
"28","31","263","Frison Eleonora","ITA","22005ITA1225349813","383"
"29","76","249","Monteiro Souza Siqueira Kauanny","BRA","22011BRA3549811679","249"
"30","32","248","Ugolini Giulia","ITA","22008ITA3406634719","362"
"31","14","244","Mukkala Nainika","IND","22009IND6497964965","244"
"32","33","240","Borchon Julia","POL","21999POL3370730934","240"
"32","33","240","Di Dio Giorgia","ITA","22006ITA8740166628","240"
"34","35","238","Qin Shi Yu","CHN","21999CHN2565142655","238"
"35","36","232","Schwarck Paula Marie","GER","22010GER6880870960","373"
"36","15","232","Tsamararifa  Cannia Krudick","INA","22007INA0255714949","232"
"36","37","232","Ma Chloe","AUS","22011AUS4261611193","232"
"38","49","224","Mollon Carrasco Laura","ESP","22008ESP1372460437","268"
"39","41","220","Llaguno Munoz Natalia","ESP","22007ESP0822386668","250"
"40","38","220","Silva Antonia","CHI","22006CHI9781697577","220"
"41","39","219","Giudice Blanco Vanessa","ESP","22005ESP9548394621","252"
"42","40","216","Galindo Alba Adriana","ESP","22011ESP9376357972","243"
"43","75","212","Rojas Colmenares Emma Carolina","VEN","22012VEN8092511183","212"
"44","44","206","Trigo Rivero Paula","ESP","22005ESP8390197329","294"
"45","45","203","Luengo Garcia Oliva Irene","ESP","22011ESP9319900727","261"
"46","46","201","Reina Sofia","ITA","22007ITA1869293900","231"
"47","117","200","Hofmann Waib Priscila","BRA","21994BRA8936183687","200"
"48","48","196","Chinupun Nichakan","THA","22003THA1528434789","196"
"49","50","190","Morentin Hierro Laura","ESP","22007ESP5173606422","283"
"50","51","189","Garrido Aparicio Candela","ESP","22008ESP5393748397","275"
"51","52","189","Puga Estevez Lucia","ESP","22012ESP1549546664","231"
"52","53","186","Gutierrez Veloso Fernanda","CHI","21989CHI9257012002","186"
"53","54","183","Leon Diaz Daniela Isabel","CHI","21997CHI4801128479","183"
"53","54","183","Figueras Motos Lucia","ESP","22011ESP2310458599","183"
"55","56","182","Ojer Rodriguez Ariadna","ESP","22012ESP2703913383","207"
"56","58","178","Toro Valdes Isidora","CHI","22007CHI6493032004","178"
"57","109","177","Robles Zamora Ines","ESP","22007ESP0183349741","177"
"58","60","173","Paredes Maluenda Paula","ESP","22009ESP8016055566","206"
"59","61","173","Zoppi Aurora","ITA","22008ITA6331163544","203"
"60","68","173","Gonzalez De Campos Lucia","ESP","22007ESP8803466630","173"
"60","63","173","Monsalve Orellana  Sabrina","CHI","22007CHI4530671120","173"
"62","64","171","Morros Ortuzar Nerea","ESP","22009ESP7173496645","273"
"63","65","169","Temporin Camilla","ITA","22002ITA0975207189","216"
"64","66","166","Vitarelli Sabrina","ITA","22005ITA0893259840","166"
"65","67","165","De la Pena Lopez Naiara","ESP","22012ESP9743106437","195"
"66","62","163","Herrero De La Viuda  Sara","ESP","22006ESP2924373653","183"
