"Rank","Prev","Best","Name","Nat.","ID","Total"
"1","1","825","Huang Pin Ruei","TPE","12007TPE8426471369","1139"
"2","2","656","Khosravani Sobhan","IRI","12005IRI7726919272","788"
"3","4","654","Dayries Liam","FRA","12005FRA0000304756","1084"
"4","5","636","Feng Rui Zhe","CHN","12009CHN2846325054","725"
"5","6","609","Wang Yu Chun","TPE","12007TPE1338749989","609"
"6","7","586","Zuliani Gioele","ITA","12007ITA6461532182","786"
"7","8","581","Reignier Lenny","FRA","12005FRA0000347862","1050"
"8","9","578","Moretti  Manuel","ITA","12008ITA7460908932","928"
"9","10","572","Biaggio Federico","ITA","12005ITA0000456868","731"
"10","11","535","Jugieau Bastien","FRA","12008FRA0000343160","1098"
"11","12","534","Li Jia Rui","CHN","12005CHN1180695743","534"
"12","15","499","Pardo Gonzalez Adrian","ESP","12008ESP2965701084","719"
"13","16","487","Kwon Neul Chan","KOR","12006KOR1188493886","487"
"14","3","480","Poungsaijai Paniti","THA","12006THA1275281168","480"
"15","17","469","Yang Chun Shin","TPE","12009TPE0846320160","469"
"16","18","462","Forneris Gioele","ITA","12006ITA2995916018","541"
"17","14","461","Brunkard Keenan","SGP","12008SGP4112443166","547"
"18","19","456","Yang Kai Wei","TPE","12005TPE3959785615","456"
"19","20","453","Kuo Chia En","TPE","12007TPE1450232949","453"
"20","21","450","Canizares Sola Eric","ESP","12007ESP2746610808","615"
"21","22","438","Coupeaud Julien","FRA","12007FRA0000320829","700"
"22","23","433","Roudaut Mael","FRA","12006FRA0000315065","629"
"23","24","421","Adamenko Illia","UKR","12008UKR8363676561","421"
"24","25","416","Casas Andres Joel","ESP","12006ESP8868886612","539"
"25","26","409","Masa Carpintero Guillermo","ESP","12006ESP8831759024","469"
"26","27","388","Bonilla Rodriguez Mateo","ESP","12007ESP1258460382","628"
"27","28","387","Vignoni Alessandro","ITA","12006ITA4158489807","431"
"28","29","386","Chung Chen En","TPE","12006TPE6915121532","386"
"29","30","364","Lorenzo Alessandro","ITA","12006ITA8855927421","418"
"30","31","361","Chang Chengchia","TPE","12009TPE6918323637","361"
"31","32","348","Salzillo Daniele","ITA","12008ITA2695622782","494"
"32","33","346","Sitko Adam","POL","12009POL8136943629","346"
"33","35","338","Wang Zheng","CHN","12007CHN3801651007","338"
"34","36","335","Roudaut Titouan","FRA","12009FRA0000319539","476"
"35","37","332","Diomaiuti Iacopo","ITA","12006ITA8736546594","487"
"36","38","330","Bellezza Quater Marco","ITA","12008ITA9534224288","403"
"37","39","325","Sebastian Gimenez Adrian","ESP","12009ESP1001042802","398"
"38","40","319","Navarro Reche Alejandro","ESP","12006ESP3107651760","438"
"39","41","319","Mastroianni Lazzoni Alessandro","ITA","12007ITA5645718064","379"
"40","42","317","Moldoveanu Federico","ITA","12005ITA7764872483","364"
"41","13","313","Irawan Muhamnmad Farrel","INA","12006INA6018292548","313"
"42","43","308","Quitte Arthur","FRA","12009FRA0000319086","308"
"43","44","303","Belaustegui Silvano Rodrigo","ESP","12009ESP0086838231","325"
"44","45","300","Barile Francesco","ITA","12005ITA7179832623","451"
"45","46","300","Samaniego Ponce Mateo Alejandro","ECU","12008ECU5607157431","300"
"46","47","291","Shan Henry","AUS","12013AUS0000117923","441"
"47","48","291","Iafrate Andrea","ITA","12005ITA2562643315","327"
"48","51","289","Gerboles Balmaseda Alvaro","ESP","12009ESP8840857643","333"
"49","52","281","Rocheteau Mael","FRA","12011FRA0000461424","281"
"50","49","278","Dziewanowski Szymon","POL","12010POL3210058842","367"
"51","50","278","Levieux Adrien","FRA","12013FRA0000491008","359"
"52","54","278","Bustamante Justin","CHI","12008CHI3399108001","278"
"53","71","275","Lukovkin Pavlo","UKR","12012UKR5333964603","325"
"54","53","270","Slabecki Ksawery","POL","12011POL6743079641","336"
"55","55","264","Colin Marius","FRA","12008FRA0000372707","300"
"56","56","264","Albiero Damiano","ITA","12005ITA0000455366","264"
"57","58","259","Marchal Esteban","FRA","12010FRA0000420885","413"
"58","59","256","Liu Ethan Che","AUS","12012AUS5096724556","331"
"59","60","253","Zeng Zheng liang","AUS","12011AUS6970463985","253"
"60","62","251","Randolph Ariel","CHI","12008CHI2445051211","251"
"61","65","242","Kashima  Daichi","JPN","12012JPN4033471279","242"
"62","66","238","Jugieau Thibault","FRA","12005FRA0000329592","304"
"63","34","238","Firmansyah  Daniel Gasita","INA","12005INA1626275319","238"
"64","61","235","Lopez Flavio","FRA","12013FRA0000454149","301"
"65","67","235","Le Nouaille Ethan","FRA","12011FRA0000490776","284"
"66","64","235","Mocarski Adrian","POL","12010POL5388946167","235"
"67","68","229","De Bonrostro Vituri Pablo","ESP","12011ESP1090383006","237"
"68","69","228","Gomez Esteve","FRA","12008FRA0000381090","282"
"69","72","223","Lee Jin Suk","KOR","12007KOR7802202031","223"
"70","63","221","Obiols Patxi","FRA","12008FRA0000431851","257"
"71","57","220","Anglade Alexandre","FRA","12012FRA0000481263","247"
"72","74","219","Lanzafami Alessandro","ITA","12007ITA0000445193","259"
"73","75","216","Su Nick Like","AUS","12011AUS0499261644","280"
"74","73","212","Zielony Mateusz","POL","12012POL1594425592","212"
"75","77","211","Di Massa Lorenzo","ITA","12009ITA1703545950","211"
"76","78","206","Proffit Simon","FRA","12008FRA0000356703","255"
"77","95","205","Cadena Chipantasi Leonardo David","ECU","12009ECU6781781750","205"
"78","154","200","De Souza Guo Guilherme","BRA","12007BRA4276515309","200"
"78","79","200","Valderrama Hidalgo Aitor","ESP","12008ESP2941293968","200"
"78","79","200","Jollares Benyamin","CHI","12007CHI9476735550","200"
"81","82","199","Xie Shi Jie","CHN","12008CHN1004764161","199"
"82","83","198","Menes Vincent","FRA","12008FRA0000336839","198"
"83","85","197","Tomatis Davide","ITA","12009ITA3015564735","197"
"84","87","195","Piedeleu William","FRA","12009FRA0000456375","217"
"85","88","194","Ni Yi Chao","TPE","12007TPE4317240409","194"
"86","89","193","Lezcano Cortes Daniel","ESP","12008ESP5438695308","229"
"87","90","193","Bourguet Liam","FRA","12012FRA0000382386","193"
"88","91","190","Bernabeu Delicado Aitor","ESP","12006ESP2779310443","210"
"89","94","185","De Bonrostro Vituri Eduardo","ESP","12009ESP7448326295","185"
"90","95","183","Ruiz Segura Lizer","ESP","12010ESP0251827727","183"
"91","103","178","Cueva Vallejo Dylan Israel","ECU","12010ECU9174864884","178"
"92","81","174","Sorge Arthur","FRA","12008FRA0000418726","218"
"93","99","172","Caraion Maxim","MDA","12008MDA0199918714","172"
"94","93","169","Metayer Clement","FRA","12007FRA0000260860","213"
"95","85","166","Jeon Ji Woon","KOR","12008KOR1051269545","166"
"96","101","165","Costantino Mattia","ITA","12006ITA7582924177","231"
"97","103","162","Smosarski Wiktor","POL","12007POL4737821784","162"
"98","105","160","Galante Gabriel","POR","12008POR0000099143","160"
"99","97","158","Virlouvet Maxence","FRA","12012FRA0000486524","158"
"100","107","156","Menes Titouan","FRA","12012FRA0000420897","156"
"100","70","156","Lellouchi Mohamed-Amine","FRA","12008FRA0000346546","156"
"102","108","155","Clemente Alonso Hector","ESP","12008ESP7564287605","155"
"103","83","154","Viglione Matteo","ITA","12010ITA9307637776","154"
"103","76","154","Lacroix Paul","FRA","12009FRA0000367679","154"
"103","111","154","Kasprzak  Wojciech","POL","12006POL1713048102","154"
"106","113","149","Sabourin Maxime","FRA","12007FRA0000307757","185"
"107","115","147","Nisi Yuri","ITA","12007ITA9866868901","147"
"107","115","147","Martinez Fernandez Aaron","ESP","12012ESP3055425342","147"
"109","118","146","Jollares Mateo","CHI","12009CHI3677750189","146"
"110","119","144","Coelho Lucas","POR","12011POR0000096125","144"
"110","119","144","Li Guo Feng","CHN","12006CHN7171928822","144"
"110","119","144","Galante Cabaco Rodrigo","POR","12004POR1146751525","144"
"113","92","143","Maiorano Andrea","ITA","12011ITA6575962264","143"
"114","145","141","Amuedo Garcia Marco Antonio","ESP","12007ESP0573052254","141"
"115","123","140","Li  Guo Feng","CHN","12006CHN4874734683","140"
"116","108","137","Matos Beas Eric","ESP","12007ESP2390809920","137"
"117","124","136","Costa Tiago","POR","12010POR0000096286","136"
"118","102","133","Bernardini Guiliann","FRA","12008FRA0000385636","153"
"119","127","132","Ruiz Segura Lorien","ESP","12011ESP9179854798","136"
"120","128","132","Liu  Wen Bo","CHN","12007CHN0991194177","132"
"120","128","132","Wu Yu-Sheng","TPE","12009TPE0429582636","132"
"122","132","128","Lobato Partal Gonzalo","ESP","12012ESP2680233056","140"
"123","100","128","Jung  Ji Woo","KOR","12008KOR1775466981","128"
"124","132","125","Mena Polo Marcos","ESP","12011ESP1631590783","125"
"125","135","123","Vecchiato Pietro","ITA","12008ITA0000455299","143"
"126","131","123","Trujillo Garcia-Madrid Sergio","ESP","12006ESP7518380058","123"
"127","136","121","Huang  Hao Chen","CHN","12012CHN9452183303","121"
"128","137","120","Redondo Galan Carlos","ESP","12009ESP8789213813","130"
"129","139","115","Alvarez Alvarez Diego","ESP","12006ESP5836903099","115"
"130","141","111","Yin  Ming Ze","CHN","12006CHN5770667782","111"
"130","141","111","Cui Peng","CHN","12005CHN8209383301","111"
"132","144","110","Steccanella Gabriele","ITA","12008ITA0000453827","110"
"133","114","108","Park Sung Won","KOR","12010KOR7446301575","108"
"133","145","108","Baharlouei Yasehchahi Taha","IRI","12011IRI1088429914","108"
"135","108","106","Petit Thomas","FRA","12013FRA0000479162","106"
"136","147","105","Nisse Lydian","FRA","12005FRA0000279615","105"
"137","150","102","Giridharan Aradarane","IND","12008IND7484732719","102"
"137","150","102","Yang Jun Xi","CHN","12007CHN8040909516","102"
"139","153","101","Roche Dimitri","FRA","12008FRA0000488547","101"
"140","154","100","Liu  Jia Shuo","CHN","12013CHN2241932436","100"
"140","98","100","Fernandez Rachmadi  Warren","SGP","12011SGP8292831788","100"
"140","154","100","Romero Bollo Ares","ESP","12010ESP6568823208","100"
"140","154","100","Xu Rui","CHN","12010CHN6421782862","100"
"140","154","100","Qu  Bo Heng","CHN","12012CHN5575250114","100"
"145","160","99","Ropero Martin Guillermo","ESP","12012ESP0706713389","99"
"145","160","99","Chou Po Ti","TPE","12007TPE0234212483","99"
"147","162","98","Chevillon Luis","FRA","12011FRA0000398515","98"
"147","162","98","Campos Huertas Manuel","ESP","12008ESP8329125017","98"
"149","185","97","Romero Alia Hugo","ESP","12012ESP2536618499","97"
"150","164","94","Vrabie Cristian","ROU","12006ROU2268737506","94"
"150","164","94","Sommer Pierrick","FRA","12005FRA0000256425","94"
"150","164","94","Bellec Nolann","FRA","12011FRA0000467079","94"
"153","169","91","Kashima  Sota","JPN","12009JPN1316272493","91"
"154","170","89","Menes Gaetan","FRA","12007FRA0000304917","89"
"154","170","89","Zheng  He Xuan","CHN","12013CHN3219870019","89"
"154","170","89","Xu  Xuan Zhe","CHN","12011CHN2195354919","89"
"154","126","89","Lee  Kang Rui Lincoln","SGP","12012SGP2177803196","89"
"154","170","89","Saporito Alberto","ITA","12010ITA0000484765","89"
