"Rank","Prev","Best","Name","Nat.","ID","Total"
"1","1","1025","Lesani Reza","IRI","12000IRI5885591269","1169"
"2","2","894","Nieto Merino Alvaro","ESP","12004ESP8994763009","1476"
"3","4","864","Le Gac Gaetan","FRA","12003FRA0000322523","1262"
"4","5","775","Zhang Hao","CHN","12000CHN5524331635","775"
"5","6","756","Menet-Chao Paul","FRA","12003FRA0000266937","1267"
"6","7","708","Savari Jamalouei Amirmohammad","IRI","12001IRI2754925257","708"
"7","8","700","Canero Gomez Alejandro","ESP","11999ESP7938788650","811"
"8","3","685","Rujireak Panthep","THA","12004THA4237608763","685"
"9","9","647","Abbasian Najafabadi Mohammad Amin","IRI","12003IRI6438102986","647"
"10","10","638","Dayries Ethan","FRA","12003FRA0000284475","855"
"11","11","631","Garcia Rodriguez Samuel","ESP","12004ESP7743980594","864"
"12","12","612","Chou Po-Wei","TPE","12002TPE9444776188","612"
"13","13","606","Rezende Borges Matheus","ESP","11997ESP6503732513","937"
"14","14","593","Cosentino Alessandro","ITA","12004ITA0808995775","706"
"15","15","542","Notari Flavio","ITA","11998ITA5851281905","586"
"16","16","517","Abad Canadillas Javier","ESP","12001ESP8366871977","869"
"17","17","507","Sarabia Alcaya Nicolas Anaquim","CHI","12004CHI4898370468","788"
"18","18","490","Chang Wei Jen","TPE","12002TPE2495216578","490"
"19","19","485","Degli Agostini Valerio","ITA","11999ITA8370083062","662"
"20","20","460","Kullap Erki","EST","11979EST6311167588","525"
"21","21","459","Menard Remy","FRA","12002FRA0000200067","459"
"22","22","455","Vietti Federico","ITA","12004ITA7288324827","455"
"23","23","434","Yu Jun Yan","CHN","12001CHN4644164489","434"
"24","24","425","Rubio Mesas Enrique","ESP","11997ESP0336712267","518"
"25","26","402","Salazar Cazorla Pedro","ESP","12000ESP0739247801","452"
"26","27","395","Naharro Aguilera Luis","ESP","12000ESP7484862261","431"
"27","28","392","Vanucci Nicolas","ITA","11999ITA1181780911","392"
"28","29","389","Cheng Yu Hsiang","TPE","12003TPE2371689091","389"
"29","30","388","Fu Yu","CHN","12004CHN2526687797","388"
"30","31","364","Briex Oscar","FRA","11992FRA0000060619","569"
"31","32","360","Ney Alexandre","FRA","12002FRA0000270683","531"
"32","33","359","Chiu Yu-Ting","TPE","12003TPE7989262972","359"
"33","36","321","Hernandez Ortiz Carlos","ESP","11991ESP3441526133","338"
"34","34","308","Le Goff Kieran","FRA","11992FRA0000170130","421"
"35","38","298","Zeng Yi","CHN","12003CHN0824152595","298"
"36","39","292","Matthysz Jesse","AUS","11996AUS0652226617","322"
"37","40","292","Lanzafami Emanuele","ITA","12004ITA0000412257","292"
"38","52","289","Robalino Bastidas Emerson Alejandro","ECU","12002ECU1346928255","289"
"39","41","287","Pena Bes Miguel","ESP","12003ESP2528039950","342"
"40","42","287","Fan  Yu Shi","TPE","12004TPE6793171013","287"
"40","42","287","Santoni Nicolhas Yuki","ITA","11997ITA3005120325","287"
"42","44","284","Liu Zhenduo","CHN","11982CHN0751572657","284"
"42","37","284","San Honorio Calabuig Abel","ESP","11992ESP3917694570","284"
"44","46","278","Espinoza Carrillo Herbert Ignacio","CHI","11993CHI4095401041","278"
"45","47","275","Chan Man Fung Anson","HKG","11999HKG0974964879","275"
"46","48","270","Demuru Lorenzo","ITA","11997ITA9655064237","270"
"47","45","267","Dubreuil Maxime","FRA","11997FRA0000290205","395"
"48","50","265","Wu Jingyu","CHN","11992CHN0000117312","265"
"49","51","260","Jen Wen Ping","TPE","12001TPE3382470500","260"
"50","25","256","Kim Jun Kyeom","KOR","12000KOR7836813799","256"
"51","75","255","Arroyo Cevallos Daniel Alejandro","ECU","12002ECU3789731653","255"
"52","53","248","Dayries Liam","FRA","12005FRA0000304756","248"
"53","54","243","Betancourt Monje Juan Francisco","CHI","11987CHI0698183819","243"
"54","55","238","Padaiga Antanas","LTU","12000LTU7689063791","238"
"55","56","234","Wu Dong-Yan","TPE","11996TPE9578627940","234"
"56","57","230","Morales Chinchilla Ignacio","ESP","12000ESP8063739845","254"
"57","58","230","Lin Tzu Chen","TPE","12004TPE6595103752","230"
"58","60","227","Kurte Henriquez Alejandro","CHI","11997CHI9500107256","227"
"59","62","220","Shibagaki Taiki","JPN","12003JPN4478554067","220"
"60","64","213","Wawryk Kacper","POL","12003POL6860563645","213"
"61","65","210","La Volpe Enrico","ITA","12001ITA9714613889","210"
"62","88","206","Guerra Hernandez Franklin Octavio","ECU","11983ECU3131488228","206"
"63","66","195","Leleu Eliott","FRA","12002FRA0000385607","195"
"64","68","190","Chen Chien Ting","TPE","12003TPE8138688782","190"
"65","35","170","Blin Alexis","FRA","12004FRA0000236882","170"
"65","122","170","Fialkovics Victor","BRA","11995BRA7224797155","170"
"67","73","168","Satyan Nanal Jinesh","IND","12004IND3098047512","168"
"68","74","167","Zaitev Gleb","MDA","11993MDA3126362387","167"
"69","59","162","Cabestre-Castro Joaquim","FRA","12000FRA0000323292","162"
"70","77","161","Sordo Espeso Javier","ESP","12000ESP2826518759","161"
"71","78","157","Xie Jian Teng","CHN","12004CHN4076594467","157"
"72","79","152","Serjantu Kirill","MDA","12002MDA8234931326","152"
"72","79","152","Tien Albert Hann","AUS","11996AUS0000117006","152"
"74","81","144","Hou Chun Yen","TPE","12004TPE5456454871","144"
"74","81","144","Chen Xuan Ye","CHN","12003CHN1335026772","144"
"76","83","140","Hairy Tommy","FRA","11997FRA0000339783","140"
"77","84","138","Yang Tseng Chih","TPE","12000TPE5252058225","138"
"78","67","132","Prezeau Benoit","FRA","12003FRA0000226246","132"
"78","86","132","Zhang Xian Sheng","CHN","11999CHN7287101897","132"
"80","87","126","Romero Marcelo","CHI","11992CHI5940192570","126"
"81","89","124","Brivio Savio","ITA","11992ITA0701855825","124"
"82","90","123","Leo Nolan","AUS","11982AUS0000117332","123"
"82","90","123","Siniuk Lukasz","POL","11983POL9622179747","123"
"84","70","122","Gillet Theo","FRA","12003FRA0000386233","122"
"85","93","121","Wei  Jing Xiao","CHN","12002CHN1146814606","121"
"86","95","120","Rodena Segura  Aaron","ESP","11990ESP7098965823","120"
"87","97","115","Machicote Damien","FRA","12004FRA0000504909","115"
"88","98","114","Fritis Contreras Jorge Ignacio","CHI","12001CHI7896313740","114"
"89","100","111","Zeng Chen Yu","CHN","12003CHN7153054579","111"
"90","168","110","Enriquez Lopez Eloy Ricardo","ECU","11995ECU0014283174","110"
"90","96","110","Bosch Coll Pau","ESP","11996ESP4873155532","110"
"92","102","100","Zourmand Ramtin","GER","12002GER1677168491","100"
"92","102","100","Reignier Lenny","FRA","12005FRA0000347862","100"
"92","102","100","Jaworski Dawid","POL","11996POL8459829685","100"
"92","102","100","Martinez Angulo  Israel","MEX","11987MEX7896563721","100"
"92","102","100","Liu Yao Ning","CHN","12002CHN5649069668","100"
"92","102","100","Tokarzewski Rafal","POL","12003POL2391402262","100"
"92","102","100","Cobo Gonzalo","ARG","11993ARG0037841171","100"
"92","102","100","So Mussa","GBS","12000GBS7835647256","100"
"100","100","99","Gomez Fernandez Anibal","ESP","12001ESP1894112944","99"
"100","98","99","Sena Inclan Nikolay","ESP","12001ESP3309156940","99"
"102","84","98","Le Guennec Jeremy","FRA","11991FRA0000348129","98"
"103","49","94","Joshi Arhant Rajendra","IND","11998IND8844259650","94"
"103","110","94","Wang Zi Kang","CHN","12000CHN7634090770","94"
"105","121","93","Penaranda Oliver David","ESP","11980ESP4729719425","93"
"106","61","91","Lee Ki Hung","HKG","11996HKG4889836301","91"
"107","111","90","Pedros Fernandez Oscar","ESP","11977ESP6278495673","90"
"108","69","89","Duenas Cortez Ismael Karim","ECU","12002ECU4447999958","89"
"108","112","89","Hernandez Resendiz Tlacaelel Pavel","MEX","11997MEX7299129073","89"
"108","112","89","Cao  Lian Wu","CHN","12002CHN1340856700","89"
"108","112","89","Maguire Tomas","ARG","11994ARG0037573340","89"
"108","112","89","Ng  Ping Siang","SGP","11998SGP3730174848","89"
"108","112","89","Zyborowicz Krzysztof","POL","11997POL1425308437","89"
"108","112","89","Kheim Tobias","GER","11968GER3301986190","89"
"108","112","89","Seicas George","MDA","12003MDA4849471290","89"
"116","119","88","Carbognin Ivano","ITA","11968ITA0000436437","88"
"117","70","86","Kobayashi Jirei","JPN","12004JPN5653265150","86"
"118","120","85","Bresolin Davide Franco","ITA","11974ITA0000230835","85"
"119","122","81","Xia  Ren Ping","CHN","12000CHN5752836338","81"
"119","122","81","Pinto Pedro","POR","11998POR0000101480","81"
"119","122","81","Praszek Nicolas Agusto","ARG","11990ARG9889265549","81"
"119","122","81","Nino Maximiliano","CHI","11989CHI8039679829","81"
"119","122","81","Confalonieri Samuele","ITA","12002ITA8405687471","81"
"119","122","81","Toh You Wang","SGP","11992SGP3333617907","81"
"125","129","73","Wang  Yu Hang","CHN","12002CHN4389701973","73"
"125","129","73","García Alonso Erick Adrian","MEX","11987MEX6743432400","73"
"125","129","73","Romero Matias","ARG","11993ARG0037335388","73"
"125","129","73","Yeo Yi Shun Lloyd","SGP","11999SGP3614454235","73"
