"Rank","Prev","Best","Name","Nat.","ID","Total"
"1","1","1125","Liu Chiao Hsi","TPE","22003TPE0749106341","1525"
"2","2","873","Ting Yu En","TPE","22004TPE5414217504","1030"
"3","3","871","De Tomasi Sara","ITA","22004ITA5660164170","1144"
"4","4","865","Romano Sveva","ITA","22002ITA5841900543","1205"
"5","5","829","Moreno Laurine","FRA","21998FRA0000203181","1240"
"6","6","819","Ahmadi Taraneh","IRI","22002IRI9035119892","819"
"7","7","754","Mozhdeh Daryavarsari Shabani","IRI","22004IRI6611146278","754"
"8","9","645","Bouquet Alix","FRA","22001FRA0000208741","734"
"9","10","594","Pavanello Giorgia","ITA","22000ITA2064622454","733"
"10","8","576","Moritoki Mika","JPN","22001JPN9809228510","576"
"11","11","563","Halamkova Lucie","CZE","22004CZE9701447054","722"
"12","12","556","Chinupun Nichakan","THA","22003THA1528434789","556"
"13","14","531","Jimenez Mateos Eva","ESP","22001ESP6139148572","612"
"14","15","524","Bachiller Diaz Marina","ESP","22002ESP7037078145","568"
"15","16","524","Berti Gomathi","ITA","21999ITA3143686324","524"
"16","17","521","Labat Celya","FRA","22002FRA0000361501","857"
"17","18","518","Tomatis Alice","ITA","22003ITA0874051142","518"
"18","19","477","Gomez Garcia Llara","ESP","22004ESP2440022347","477"
"19","21","454","Vela Farfan Rosa Maria","ESP","22005ESP3171028627","454"
"20","20","439","Quintanilla Haritchelhar Camila Belen","ESP","22001ESP6635796896","439"
"21","22","422","Darrigrand Lea","FRA","22004FRA0000341221","582"
"22","23","407","Chen Pei-Yi","TPE","22000TPE0535369557","407"
"23","24","406","Brivio Francesca","ITA","22001ITA2422892464","406"
"24","13","382","Kimura Reia","JPN","22002JPN7946183663","382"
"25","25","381","Teczar Barbrara","POL","21981POL2862233462","381"
"26","27","360","Pilat Kim","ITA","22004ITA9131990669","360"
"27","26","354","Lender Hanna","POL","22004POL3757857486","413"
"28","28","352","Scavoni Aurora","ITA","22000ITA9244027002","352"
"29","29","351","Banuls Garcia Mireia","ESP","21997ESP3667221402","351"
"30","39","330","Fernandez Fernandez Andrea","ESP","22004ESP8127586226","330"
"31","32","327","Chiu Yin-Hsuan","TPE","22000TPE8427430049","327"
"32","33","322","Garcia Estevez Alicia","ESP","22004ESP3390795792","322"
"33","31","318","Filinska Kinga","POL","21989POL3163864770","318"
"34","34","317","Paoli Elisa","ITA","22001ITA2175843521","317"
"35","35","309","Paolinelli Alessia","ITA","22003ITA0669785594","309"
"36","36","300","Didoni Martina","ITA","22003ITA1609978783","300"
"37","37","293","Langevin Isaline","FRA","22004FRA0000311564","293"
"38","38","289","Bravo Francisca","CHI","21998CHI1965312945","289"
"39","40","272","Dabrowska Karolina","POL","22003POL5991828375","272"
"40","45","263","Penas Farre Judith","ESP","22000ESP8564174971","263"
"41","41","261","Castanheira Aude","FRA","22002FRA0000269764","261"
"42","42","257","Kaczmarczyk Dominika","POL","22003POL8001101511","257"
"43","43","256","Baty Elea","FRA","22002FRA0000307060","256"
"44","44","249","Guo Yu Xin","CHN","21999CHN0708903066","249"
"45","45","233","Brzezinska Maria","POL","22002POL4520273413","233"
"46","48","232","Peng Xueting","GBR","21998GBR0000117012","232"
"47","49","226","Radulescu Thea Dora","GRE","21993GRE7094056039","226"
"48","50","225","Rastamo Elina","FIN","21980FIN1025710352","225"
"49","52","221","Kongpan Sasikan","THA","22004THA8337983438","221"
"50","53","220","Tang Zheyu","CHN","21982CHN5744010141","220"
"51","54","219","Romani Giulia","ITA","22004ITA4035944769","219"
"52","55","215","Lee Bo Yeon","KOR","21999KOR2355206057","215"
"53","58","208","Merino Ibanez Beatriz","ESP","21974ESP7182269190","208"
"54","59","207","Loo Jessica","HKG","22004HKG0225560020","207"
"54","59","207","Hukova Dariia","UKR","22000UKR3431276723","207"
"56","61","200","Lu  Cheng Tong","CHN","22002CHN2226300343","200"
"56","79","200","Bomfati Mascigrande Giovanna","BRA","21999BRA8978792839","200"
"58","47","199","Grossin Lisa","FRA","22001FRA0000285272","199"
"59","30","197","Kwon Na Hyeon","KOR","22002KOR6137834748","197"
"60","62","189","Quinones Navarro Milka Thamara","CHI","21997CHI4966704338","189"
"61","63","175","Kuang  Zhan Gui Zhen","CHN","22002CHN8302206331","175"
"62","65","166","Yoshida  Miono","JPN","22004JPN0485152982","166"
"63","66","162","Urbina Greene Estela","CHI","22005CHI6389985892","162"
"64","68","157","Chen  Xiao Lan","CHN","21999CHN0140194177","157"
"65","69","155","Cubillos Bastias Gabriela Paz","CHI","21995CHI0860880415","155"
"66","70","154","Bello Munoz Siomara Belen Alondra","CHI","21996CHI5011294679","154"
"67","51","150","Autin Bettina","FRA","21993FRA0000098612","150"
"68","71","146","Hernandez Laurine","FRA","22002FRA0000299891","146"
"69","72","145","Lassaux Justine","FRA","22003FRA0000333238","145"
"70","73","144","Liu  Hang","CHN","22002CHN1105839792","144"
"71","56","139","Rebelska Patrycja","POL","22002POL4928714878","139"
"71","56","139","Herrera Robalino Melissa Lizbeth","ECU","22001ECU1162532623","139"
"73","74","121","Fedakova Angelika","SVK","21998SVK3116733084","121"
"74","75","111","Zhang Ling Xi","CHN","21995CHN6648755974","111"
"75","77","108","Boiko Margaryta","UKR","21997UKR5518869208","108"
"76","78","106","Bodiou Lea","FRA","22003FRA0000484937","106"
"77","79","100","Mellado Del Pueblo Cristina","ESP","21986ESP7953118690","100"
"77","79","100","Lema Paula Carolina","ARG","21990ARG0035268856","100"
"79","83","93","Espejo Gonzalez Marina","ESP","21981ESP7997234313","93"
"80","84","91","Barrigon Sanchez Mireya","ESP","21999ESP1059723595","91"
"81","85","89","De Oliveira Tavares Adila","BRA","21997BRA1492578993","89"
"81","85","89","Labriga Halina","POL","21999POL8898135271","89"
"81","85","89","How Kiah Min","SGP","22002SGP0945048793","89"
"81","85","89","Ferreira Alves Leonor","POR","22000POR4160813007","89"
"81","","89","Hofmann Waib Priscila","BRA","21994BRA8936183687","89"
"86","66","81","Echeverria Ruiz Shani Belen","ECU","22003ECU9041668710","81"
"86","89","81","Campos Vasquez Marythere","MEX","22002MEX1681549988","81"
"86","89","81","Fijolek Dorota","POL","22000POL8724831804","81"
"86","89","81","Krol Emilia","POL","21985POL4737201875","81"
"86","89","81","Balleto Julieta","ARG","22000ARG0042414163","81"
"91","93","80","Toullec Pauline","FRA","22003FRA0000038761","80"
"92","94","76","Brousseau Sarah","FRA","22003FRA0000285108","76"
"93","95","74","Fouz Vazquez Begona","ESP","21982ESP9725843011","74"
"94","","73","Avila Tutillo Karla Pamela","ECU","22005ECU5575354569","73"
"94","96","73","Ocampo Johanna","ARG","21987ARG0033220026","73"
"94","96","73","Espinoza Labarca Maria Catalina","CHI","21999CHI8905829523","73"
"97","98","66","Colombo Candela","ARG","21999ARG0039211680","66"
"97","98","66","Yeo Charmaine","SGP","22002SGP0056908882","66"
"97","98","66","Grall Justine","FRA","22000FRA0000160975","66"
"97","98","66","Joshi Shreyasi","IND","22004IND4840523432","66"
"97","98","66","Paredes Villamil Maria Asuncion","ESP","21984ESP8616337432","66"
"102","105","63","Zhong Xiaoxue","CHN","21995CHN0000117003","63"
"103","106","61","Brandl Vanessa","GER","22004GER8719008669","61"
"104","107","60","Masson Zoe","FRA","22003FRA0000384454","60"
"105","108","59","Grou Carlos Laura Cristina","POR","22004POR3805465489","59"
"106","109","54","Rzedzicka  Eugenia","POL","21977POL3733948286","54"
"107","110","49","Crippa Arianna","ITA","22002ITA1914209265","49"
"107","110","49","Rivoalen Klervi","FRA","22004FRA0000241368","49"
"107","76","49","Berthe Marie-Alice","FRA","22003FRA0000328791","49"
"110","112","45","Hermes Justyna","POL","21989POL8266163853","45"
"110","112","45","Bernabe Hinojosa Paula","ESP","22004ESP2968894677","45"
"112","114","44","Mete Alessia","ITA","22004ITA7683748463","44"
"113","117","41","Polanczyk  Magdalena","POL","21975POL3147845439","41"
"113","117","41","Torres Casillas Julia","ESP","22004ESP7979413912","41"
"115","","40","Gonzalez De La Torre Maria","ESP","22005ESP0290156793","40"
"116","119","37","Putek Dominika","POL","22002POL4457539354","37"
"116","119","37","Moreno Gonzalez Rebeca","ESP","21979ESP6028768024","37"
"118","121","33","Glowacka Katarzyna","POL","21972POL2680571759","33"
"118","121","33","Davito Moci Sonia","ITA","22004ITA0000445190","33"
"120","123","30","Appriou Floriane","FRA","22004FRA0000242773","30"
"120","123","30","Condorelli Natalia","ITA","22003ITA0000410289","30"
"122","125","27","Nicoletti Monia","ITA","21979ITA0000455405","27"
"122","125","27","Conzi Francesca","ITA","21997ITA8276894061","27"
"124","127","24","Zecchino Maria","ITA","21976ITA0000515533","24"
"125","","22","Trigo Rivero Paula","ESP","22005ESP8390197329","22"
"125","128","22","Casarotto Michela","ITA","21977ITA0000524568","22"
"127","129","20","Novello Fiorella","ITA","21961ITA0000389316","20"
"128","","13","Andres Jofre Victoria","ESP","22005ESP9839146334","13"
