"Rank","Prev","Best","Name","Nat.","ID","Total"
"1","1","860","Smosarski Wiktor","POL","12007POL4737821784","1926"
"2","2","787","Chung Chen En","TPE","12006TPE6915121532","1063"
"3","3","700","Sun Xin Chao","CHN","12009CHN3707650736","700"
"4","4","690","Sebastian Gimenez Adrian","ESP","12009ESP1001042802","1474"
"5","5","660","Adamenko Illia","UKR","12008UKR8363676561","1068"
"6","6","638","Wang Yu Xuan","CHN","12006CHN9499312036","638"
"7","7","606","Moretti  Manuel","ITA","12008ITA7460908932","1013"
"8","8","568","Sitko Adam","POL","12009POL8136943629","1182"
"9","9","554","Salzillo Daniele","ITA","12008ITA2695622782","915"
"10","10","552","Picca Davide","ITA","12006ITA0000456873","712"
"11","11","547","Kleingries Ortego Matthias","ESP","12008ESP7852211176","1296"
"12","12","532","Ni Yi Chao","TPE","12007TPE4317240409","532"
"13","13","511","Biaggio Federico","ITA","12005ITA0000456868","649"
"14","14","475","Sazonov Matvey","ISR","12009ISR0007700777","475"
"15","15","465","Yang Chun Shin","TPE","12009TPE0846320160","465"
"16","16","429","Bonilla Rodriguez Mateo","ESP","12007ESP1258460382","683"
"17","17","424","Canizares Sola Eric","ESP","12007ESP2746610808","618"
"18","18","411","Poungsaijai Paniti","THA","12006THA1275281168","411"
"19","19","408","Mastroianni Lazzoni Alessandro","ITA","12007ITA5645718064","532"
"20","20","404","Bernabeu Delicado Aitor","ESP","12006ESP2779310443","602"
"21","21","378","Mainolfi Federico","ITA","12008ITA0952009929","508"
"22","22","371","Costantino Mattia","ITA","12006ITA7582924177","371"
"23","23","364","De Bonrostro Vituri Eduardo","ESP","12009ESP7448326295","414"
"24","24","363","Magi Paolo","ITA","12009ITA0747078887","598"
"25","25","341","Chang Chengchia","TPE","12009TPE6918323637","411"
"26","26","330","Romagnoli Filippo","ITA","12009ITA5132828769","520"
"27","27","322","Nagano Keita","JPN","12006JPN0831042731","322"
"28","28","317","Lezcano Cortes Daniel","ESP","12008ESP5438695308","371"
"29","29","310","Ruiz Segura Lizer","ESP","12010ESP0251827727","310"
"30","30","301","Liu Che Cheng","TPE","12007TPE0853580742","301"
"31","31","268","Sabourin Maxime","FRA","12007FRA0000307757","322"
"32","36","266","Folques Canada Guillermo","ESP","12009ESP6970143243","266"
"33","32","262","Bustamante Justin","CHI","12008CHI3399108001","262"
"33","52","262","De Souza Guo Guilherme","BRA","12007BRA4276515309","262"
"35","33","253","Kashima  Daichi","JPN","12012JPN4033471279","253"
"36","34","247","Forneris Gioele","ITA","12006ITA2995916018","247"
"37","35","246","Piedeleu William","FRA","12009FRA0000456375","246"
"38","65","244","Damaceno Todesco Ferreira da Silva Iago","BRA","12007BRA0192511483","244"
"39","37","239","Liu Yu-Cheng","TPE","12005TPE4746895684","239"
"40","38","238","Wojslaw Bruno","POL","12012POL7484641511","274"
"41","38","238","Centeno Borge Jaime","ESP","12008ESP9589032113","238"
"42","40","235","De Bonrostro Vituri Pablo","ESP","12011ESP1090383006","235"
"43","41","232","Di Giulio Federico","ITA","12012ITA1591235937","268"
"44","42","232","Hul Jan","POL","12009POL1519587055","232"
"45","44","221","Ruiz Segura Lorien","ESP","12011ESP9179854798","221"
"46","48","213","Cadena Chipantasi Leonardo David","ECU","12009ECU6781781750","213"
"47","43","208","Lorenzo Alessandro","ITA","12006ITA8855927421","208"
"48","45","200","Flores Lamas Said","CHI","12007CHI7094520335","200"
"49","46","197","Mostafavi Seyed Kourosh","IRI","12009IRI9760722956","197"
"49","46","197","Chou Po Ti","TPE","12007TPE0234212483","197"
"51","49","190","Terzoli Matteo","ITA","12009ITA0000468892","190"
"52","57","189","Cueva Vallejo Dylan Israel","ECU","12010ECU9174864884","189"
"53","50","187","Redondo Galan Carlos","ESP","12009ESP8789213813","187"
"54","53","178","Jollares Benyamin","CHI","12007CHI9476735550","178"
"55","54","175","Chen Yan Jia","CHN","12009CHN1866570658","175"
"55","54","175","Menes Gaetan","FRA","12007FRA0000304917","175"
"57","56","172","Pankiewicz Olaf","POL","12005POL8253723588","172"
"58","57","166","Costa Tiago","POR","12010POR0000096286","166"
"58","57","166","Park Sung Won","KOR","12010KOR7446301575","166"
"60","60","164","Lee Jin Suk","KOR","12007KOR7802202031","164"
"61","61","162","Randolph Ariel","CHI","12008CHI2445051211","162"
"62","62","161","Bellezza Quater Marco","ITA","12008ITA9534224288","191"
"63","63","157","Vykydal Lukas","CZE","12009CZE8712464000","157"
"63","63","157","Yang Jun Xi","CHN","12007CHN8040909516","157"
"63","50","157","Matos Beas Eric","ESP","12007ESP2390809920","157"
"66","66","154","Coelho Lucas","POR","12011POR0000096125","154"
