"Rank","Prev","Best","Name","Nat.","ID","Total"
"1","1","1159","Demuru Lorenzo","ITA","11997ITA9655064237","1423"
"2","2","975","Chou Po-Wei","TPE","12002TPE9444776188","1139"
"3","3","928","Bosch Coll Pau","ESP","11996ESP4873155532","1817"
"4","4","853","Degli Agostini Valerio","ITA","11999ITA8370083062","1091"
"5","5","766","Guslandi Lorenzo","ITA","11997ITA7102228015","1006"
"6","6","741","Nelson Caro Carlos","ESP","11991ESP8787075977","1137"
"7","7","727","Pena Bes Miguel","ESP","12003ESP2528039950","1021"
"8","8","709","Sena Inclan Nikolay","ESP","12001ESP3309156940","1119"
"9","9","700","Chen Chien Ting","TPE","12003TPE8138688782","700"
"10","10","681","Zhang Hao","CHN","12000CHN5524331635","681"
"11","11","632","Santoni Nicolhas Yuki","ITA","11997ITA3005120325","632"
"12","12","627","Menet-Chao Paul","FRA","12003FRA0000266937","726"
"13","13","601","Chang Wei Jen","TPE","12002TPE2495216578","601"
"14","14","588","Padaiga Antanas","LTU","12000LTU7689063791","627"
"15","15","534","Hou Chun Yen","TPE","12004TPE5456454871","534"
"16","16","528","Zeng Chen Yu","CHN","12003CHN7153054579","528"
"17","17","511","Sarabia Alcaya Nicolas Anaquim","CHI","12004CHI4898370468","850"
"18","18","463","Canero Gomez Alejandro","ESP","11999ESP7938788650","562"
"19","19","431","Wawryk Kacper","POL","12003POL6860563645","431"
"20","20","422","Rizzoli Riccardo","ITA","12002ITA7561838290","422"
"21","21","385","Chiu Yu-Ting","TPE","12003TPE7989262972","385"
"22","22","361","Naharro Aguilera Luis","ESP","12000ESP7484862261","361"
"23","23","344","Galante Cabaco Rodrigo","POR","12004POR1146751525","344"
"24","24","337","Shibagaki Taiki","JPN","12003JPN4478554067","337"
"25","25","333","Akylbekov Anvar","KAZ","12004KAZ9527190277","333"
"26","26","320","Hsieh Mu Lun","TPE","11996TPE5801298962","320"
"27","27","317","Fan  Yu Shi","TPE","12004TPE6793171013","317"
"28","29","304","Le Gac Gaetan","FRA","12003FRA0000322523","304"
"29","30","301","Wang Zi Kang","CHN","12000CHN7634090770","301"
"30","39","300","Torres Santos Maxwell","BRA","11999BRA1592708020","300"
