"Rank","Prev","Best","Name","Nat.","ID","Total"
"1","1","813","Luciani Viola","ITA","22009ITA2631283258","1642"
"2","2","754","Muntean Alexandra-Mihaela","ESP","22006ESP0393135170","1748"
"3","3","725","Xu Xiao Xiao","CHN","22010CHN4405229635","725"
"4","4","697","Kruhliak Oleksandra","UKR","22009UKR2124851565","1237"
"5","5","675","Teczar Justyna","POL","22006POL4524661325","1639"
"6","6","650","Lisiecka Aleksandra","POL","22009POL8802040428","1421"
"7","7","634","Landrin Zoe","FRA","22005FRA0000347139","974"
"8","8","582","Hou An Yu","TPE","22007TPE5140559620","870"
"9","9","564","Zhu Si Yi","CHN","22006CHN5871979999","564"
"10","10","550","Andres Jofre Victoria","ESP","22005ESP9839146334","1144"
"11","11","536","Pelinko Liwia","POL","22010POL6237389267","1331"
"12","12","498","Oros Laborda Martina","ESP","22008ESP2351403518","1029"
"13","13","481","Abadia Monguilod Maria","ESP","22006ESP5644043928","694"
"14","14","461","Pelinko Abigajl","POL","22008POL1965895747","1242"
"15","15","452","Lobaczewska Tola","POL","22010POL1821202439","896"
"16","16","452","Lee Ho","TPE","22008TPE3915081380","582"
"17","17","440","Gualdi Nexia","ITA","22012ITA0000499150","462"
"18","18","428","Ogiwara Misato","JPN","22005JPN6003155579","450"
"19","19","428","Kuang Ning Xin","CHN","22010CHN2377249531","428"
"20","20","413","Wang An Qi","CHN","22010CHN7909550792","413"
"21","21","412","Aoki Shino","JPN","22006JPN3072359881","412"
"22","22","402","Bandakka Siri  Vinay","IND","22008IND6560759221","402"
"23","23","383","Pirani Rebecca","ITA","22008ITA4903082864","641"
"24","24","375","Moretti Nikole","ITA","22007ITA7946729136","628"
"25","25","373","Segura Albala Ines","ESP","22006ESP8976947340","439"
"26","26","370","Uchman Wiktoria","POL","22009POL4016483415","693"
"27","27","365","Pettinari Francesca","ITA","22005ITA7702890278","553"
"28","28","354","Pasutanavin  Natnanda","THA","22008THA8905372030","354"
"29","29","324","Sobczyk Oliwia","POL","22010POL2935318144","378"
"30","30","322","Lecomte Marie","FRA","22006FRA0000320650","458"
"31","31","321","Fan Tz Yu","TPE","22006TPE6038315592","376"
"32","32","315","Alen Sanchez Nora","ESP","22008ESP5066808533","515"
"33","42","307","Wojton Alicja","POL","22010POL4519013392","430"
"34","36","305","Domanska Zuzanna","POL","22012POL5819815256","605"
"35","33","304","Donadio Beatrice","ITA","22010ITA9286711266","498"
"36","34","300","Luengo Mate Natalia","ESP","22010ESP3069009415","352"
"37","74","300","De Almeida Marianna Mirelli","BRA","22010BRA8669102160","300"
"38","35","299","Luengo Mate Isabel","ESP","22007ESP5264045930","359"
"39","37","294","Sarabia Alcaya Maite Eunice","CHI","22009CHI3403180788","491"
