"Rank","Prev","Best","Name","Nat.","ID","Total"
"1","1","1009","Demuru Lorenzo","ITA","11997ITA9655064237","1242"
"2","2","992","Guslandi Lorenzo","ITA","11997ITA7102228015","1249"
"3","3","910","Degli Agostini Valerio","ITA","11999ITA8370083062","1166"
"4","4","900","Bosch Coll Pau","ESP","11996ESP4873155532","1532"
"5","5","830","Chou Po-Wei","TPE","12002TPE9444776188","974"
"6","6","786","Nelson Caro Carlos","ESP","11991ESP8787075977","1118"
"7","7","730","Pena Bes Miguel","ESP","12003ESP2528039950","1013"
"8","8","700","Zhang Hao","CHN","12000CHN5524331635","700"
"9","9","681","Chang Wei Jen","TPE","12002TPE2495216578","681"
"10","10","665","Hsieh Mu Lun","TPE","11996TPE5801298962","665"
"11","11","620","Santoni Nicolhas Yuki","ITA","11997ITA3005120325","620"
"12","12","607","Sena Inclan Nikolay","ESP","12001ESP3309156940","959"
"13","13","579","Hou Chun Yen","TPE","12004TPE5456454871","579"
"14","14","578","Padaiga Antanas","LTU","12000LTU7689063791","648"
"15","15","571","Zeng Chen Yu","CHN","12003CHN7153054579","571"
"16","16","527","Menet-Chao Paul","FRA","12003FRA0000266937","576"
"17","17","491","Sarabia Alcaya Nicolas Anaquim","CHI","12004CHI4898370468","684"
"18","18","445","Chiu Yu-Ting","TPE","12003TPE7989262972","445"
"19","19","444","Rizzoli Riccardo","ITA","12002ITA7561838290","444"
"20","20","410","Gu Kun Qi","CHN","12004CHN4759019229","410"
"21","21","405","Galante Cabaco Rodrigo","POR","12004POR1146751525","405"
"22","22","386","Canero Gomez Alejandro","ESP","11999ESP7938788650","386"
"23","24","324","Kongpan Wattapong","THA","12001THA2359084819","324"
"24","25","323","Fan  Yu Shi","TPE","12004TPE6793171013","323"
"25","26","289","Kurte Henriquez Alejandro","CHI","11997CHI9500107256","289"
"25","40","289","Fialkovics Victor","BRA","11995BRA7224797155","289"
"27","28","271","Vietti Federico","ITA","12004ITA7288324827","271"
"28","29","266","Shibagaki Taiki","JPN","12003JPN4478554067","266"
"29","30","250","Chen Chien Ting","TPE","12003TPE8138688782","250"
"30","31","230","Garces Munoz Cesar Orlando","CHI","11988CHI3054215217","230"
"31","34","224","Hairy Tommy","FRA","11997FRA0000339783","224"
"32","36","212","Lacroix Noah","FRA","12004FRA0000307085","212"
"33","37","206","Devia Ignacio","CHI","11994CHI6695380906","206"
"34","38","196","Le Gac Gaetan","FRA","12003FRA0000322523","196"
"35","39","194","Matthysz Jesse","AUS","11996AUS0652226617","194"
"36","41","187","Gomez Fernandez Anibal","ESP","12001ESP1894112944","187"
"37","42","181","Rubio Triguero Sergio","ESP","12004ESP8273451989","181"
"38","43","176","Wawryk Kacper","POL","12003POL6860563645","176"
"39","44","173","Blin Alexis","FRA","12004FRA0000236882","173"
"39","44","173","De Galassus Titouan","FRA","12003FRA0000246189","173"
"41","23","166","Rujireak Panthep","THA","12004THA4237608763","166"
"41","46","166","Corvatta Luca","ITA","12004ITA2229167786","166"
"43","47","165","Rubio Mesas Enrique","ESP","11997ESP0336712267","165"
"44","48","162","Romero Marcelo","CHI","11992CHI5940192570","162"
"45","49","161","Picco Cristian","ITA","11981ITA6133649365","161"
"46","50","157","Wang Zi Kang","CHN","12000CHN7634090770","157"
"47","51","154","Nuevo Gomez Gonzalo","ESP","11995ESP0249796874","154"
"48","52","147","Felgueiras Vitor","BRA","11998BRA5296664626","147"
"49","53","144","Zhang Zi Jian","CHN","12000CHN6441213241","144"
"50","54","140","Lago Varela Jose Manuel","ESP","11983ESP3608678390","140"
"50","54","140","Le  Quang Huy","VIE","11996VIE1557110919","140"
