"Rank","Prev","Best","Name","Nat.","ID","Total"
"1","1","815","Teczar Justyna","POL","22006POL4524661325","1801"
"2","2","780","Muntean Alexandra-Mihaela","ESP","22006ESP0393135170","1841"
"3","3","775","Kruhliak Oleksandra","UKR","22009UKR2124851565","1341"
"4","4","683","Luciani Viola","ITA","22009ITA2631283258","1381"
"5","5","625","Xu Xiao Xiao","CHN","22010CHN4405229635","625"
"6","7","588","Zhu Si Yi","CHN","22006CHN5871979999","588"
"7","8","581","Andres Jofre Victoria","ESP","22005ESP9839146334","1160"
"8","9","578","Lisiecka Aleksandra","POL","22009POL8802040428","1334"
"9","10","532","Oros Laborda Martina","ESP","22008ESP2351403518","1062"
"10","11","507","Moretti Nikole","ITA","22007ITA7946729136","829"
"11","12","504","Hou An Yu","TPE","22007TPE5140559620","759"
"12","13","482","Pelinko Liwia","POL","22010POL6237389267","1178"
"13","14","467","Lee Ho","TPE","22008TPE3915081380","686"
"14","15","457","Pelinko Abigajl","POL","22008POL1965895747","1151"
"15","16","443","Abadia Monguilod Maria","ESP","22006ESP5644043928","679"
"16","6","438","Pasutanavin  Natnanda","THA","22008THA8905372030","438"
"16","18","438","Kuang Ning Xin","CHN","22010CHN2377249531","438"
"18","22","410","Lobaczewska Tola","POL","22010POL1821202439","764"
"19","20","400","Pirani Rebecca","ITA","22008ITA4903082864","637"
"20","21","386","Bandakka Siri  Vinay","IND","22008IND6560759221","386"
"21","23","385","Fan Tz Yu","TPE","22006TPE6038315592","493"
"22","24","384","Landrin Zoe","FRA","22005FRA0000347139","568"
"23","27","354","Alen Sanchez Nora","ESP","22008ESP5066808533","556"
"24","28","342","Wang An Qi","CHN","22010CHN7909550792","342"
"25","29","340","Gualdi Nexia","ITA","22012ITA0000499150","431"
"26","17","340","Li  Yuet Yi","HKG","22013HKG6423959764","340"
"27","30","338","Uchman Wiktoria","POL","22009POL4016483415","656"
"28","31","331","Montesa Sanz Ines","ESP","22008ESP0434023850","498"
"29","60","300","De Almeida Marianna Mirelli","BRA","22010BRA8669102160","300"
"30","26","294","Aoki Shino","JPN","22006JPN3072359881","294"
"31","25","285","Ogiwara Misato","JPN","22005JPN6003155579","343"
"32","33","281","Sarabia Alcaya Maite Eunice","CHI","22009CHI3403180788","435"
"33","34","278","Fernandez Gacitua Paz","CHI","22010CHI5712002948","278"
