"Rank","Prev","Best","Name","Nat.","ID","Total"
"1","1","1153","Oria Albelda Laura","ESP","22003ESP7096305985","1953"
"2","3","916","Chiu Yin-Hsuan","TPE","22000TPE8427430049","1048"
"3","4","827","Munari Vittoria","ITA","21997ITA3185990961","1007"
"4","2","782","Moritoki Mika","JPN","22001JPN9809228510","782"
"5","6","710","Boiko Maryna","UKR","21974UKR1923852653","799"
"6","7","678","De Tomasi Sara","ITA","22004ITA5660164170","891"
"7","8","650","Tomatis Alice","ITA","22003ITA0874051142","650"
"8","9","643","Romano Sveva","ITA","22002ITA5841900543","827"
"9","10","639","Quintanilla Haritchelhar Camila Belen","ESP","22001ESP6635796896","639"
"10","11","605","Hukova Dariia","UKR","22000UKR3431276723","678"
"11","12","596","Ondono Monteagudo Ana Isabel","ESP","22003ESP4259000902","656"
"12","13","562","Bouquet Alix","FRA","22001FRA0000208741","562"
"13","5","558","Kimura Reia","JPN","22002JPN7946183663","558"
"14","14","549","Guslandi Ilaria","ITA","22003ITA5703922136","549"
"15","15","512","Halamkova Lucie","CZE","22004CZE9701447054","698"
"16","16","481","Liu Jia Xin","CHN","22004CHN4583063139","481"
"17","17","473","Martinez-Segura Paula","ESP","21999ESP4977125018","473"
"18","18","429","Scavoni Aurora","ITA","22000ITA9244027002","473"
"19","19","422","Paolinelli Alessia","ITA","22003ITA0669785594","422"
"20","20","407","Qin Yu Qing","CHN","22004CHN2928893359","407"
"21","21","400","Lender Hanna","POL","22004POL3757857486","400"
"22","22","393","Perlini Anita","ITA","21995ITA4899432078","393"
"23","23","391","Perez Navacerrada Alba","ESP","21990ESP4142907265","391"
"24","24","375","Grou Carlos Laura Cristina","POR","22004POR3805465489","383"
"25","26","335","Lopez Inmaculada","ESP","21987ESP4446856164","335"
"26","27","332","Rebelska Patrycja","POL","22002POL4928714878","332"
"27","28","300","Cubillos Bastias Gabriela Paz","CHI","21995CHI0860880415","300"
"28","29","296","Fulici Lisa","ITA","22002ITA0000526807","296"
"29","30","295","Alessandroni Alice","ITA","22002ITA0378035867","295"
"30","31","279","Didoni Martina","ITA","22003ITA1609978783","279"
"31","32","267","Vejares Alejandra","CHI","21995CHI4466747535","267"
"32","33","256","Royo Martinez Paula","ESP","22001ESP2764317468","256"
"33","34","245","Garcia Estevez Alicia","ESP","22004ESP3390795792","245"
"34","36","216","Espinoza Labarca Maria Catalina","CHI","21999CHI8905829523","216"
"35","37","215","Yoshida  Miono","JPN","22004JPN0485152982","215"
"35","37","215","Radulescu Thea Dora","GRE","21993GRE7094056039","215"
"37","39","208","Yepes Benito Natalia","ESP","22002ESP2192389538","208"
"38","40","202","Dabrowska Karolina","POL","22003POL5991828375","202"
"39","41","200","Luo  Hui Min","CHN","22003CHN5094846650","200"
"40","25","197","Lee Bo Yeon","KOR","21999KOR2355206057","197"
"41","44","181","Lee  Hsiao Ju","TPE","21989TPE5570387659","181"
"42","45","175","Wu  Ling Feng","CHN","22002CHN7078244507","175"
"43","46","173","Langevin Isaline","FRA","22004FRA0000311564","173"
"44","47","165","Thorburn Carretero Caroline Ann","ESP","21999ESP0178682196","165"
"45","48","160","Filinska Kinga","POL","21989POL3163864770","160"
"46","49","157","Chen  Xiao Lan","CHN","21999CHN0140194177","157"
"47","51","154","Mosier Karen","CHI","21990CHI5315194701","154"
"48","52","151","Valiente Triguero Sandra","ESP","21996ESP5721140349","151"
"49","53","144","Wang Ding Yu Xin","CHN","22000CHN0714729781","144"
"49","53","144","Kuang  Zhan Gui Zhen","CHN","22002CHN8302206331","144"
"51","55","139","Godoy Michell","CHI","21993CHI7473477983","139"
"52","56","132","Rastamo Elina","FIN","21980FIN1025710352","132"
"52","56","132","Fedakova Angelika","SVK","21998SVK3116733084","132"
"52","56","132","Zhang  Xin Ran","CHN","22003CHN2279554115","132"
"55","59","128","Boiko Margaryta","UKR","21997UKR5518869208","128"
"56","60","121","Joshi Shreyasi","IND","22004IND4840523432","121"
"56","60","121","Brzezinska Maria","POL","22002POL4520273413","121"
"56","60","121","Yan  Zhuo","CHN","22003CHN4313325731","121"
"59","63","115","Ulloa Yanez Paulina Francisca","CHI","21997CHI3449740760","115"
"60","64","111","Liu  Hang","CHN","22002CHN1105839792","111"
"60","41","111","Gansova Eva","CZE","22003CZE8276236346","111"
"62","65","106","Castagnaro Elena","ITA","21976ITA0000509255","106"
"63","66","102","Ke  Jin Hui","CHN","22003CHN3470353509","102"
"63","43","102","Gansova Nela","CZE","21999CZE0195736160","102"
"65","35","100","How Kiah Min","SGP","22002SGP0945048793","100"
"65","","100","Bomfati Mascigrande Giovanna","BRA","21999BRA8978792839","100"
"67","67","94","Romani Giulia","ITA","22004ITA4035944769","94"
"68","","89","De Souza Pereira Angelita","BRA","21976BRA5494979930","89"
"68","68","89","Lema Paula Carolina","ARG","21990ARG0035268856","89"
"68","68","89","Soh Si Ning","SGP","22001SGP6844703267","89"
"71","70","86","Rozsypalova Lenka","CZE","21981CZE5390836471","86"
"71","70","86","Dubovska Iryna","UKR","21978UKR1405014868","86"
"73","72","84","Lopez Serrano Paula","ESP","22004ESP9772371129","84"
"74","73","81","Mallon Andrea","ARG","22000ARG0042658457","81"
"74","73","81","Peng Xueting","GBR","21998GBR0000117012","81"
"74","73","81","Giza Weronika","POL","22000POL6894250228","81"
"77","76","73","Fontinele Andressa","BRA","21997BRA6242305304","73"
"77","76","73","Morales Flavia Lorena","ARG","21992ARG5049100801","73"
"77","76","73","Yanez Figueroa Sofia Elena","CHI","22004CHI4587384948","73"
"77","76","73","Yeo Charmaine","SGP","22002SGP0056908882","73"
"81","80","66","Ferreira Alves Leonor","POR","22000POR4160813007","66"
"81","80","66","Ocampo Johanna","ARG","21987ARG0033220026","66"
"81","80","66","Bello Munoz Siomara Belen Alondra","CHI","21996CHI5011294679","66"
"84","83","65","Boni Gloria","ITA","22004ITA0000482757","65"
"85","84","60","Astudillo  Pia Morgado","CHI","21997CHI3699758998","60"
"85","84","60","Pamela Nunez","ARG","21986ARG0032605820","60"
"87","86","49","Mete Alessia","ITA","22004ITA7683748463","49"
"88","87","45","Ruiz De La Hermosa Amengual Paula","ESP","21998ESP0284482803","45"
"89","88","44","Tacchetto Sara","ITA","21999ITA4052405735","44"
"90","89","41","Magro Prieto Petra","ESP","21969ESP4032944884","41"
"91","90","37","Aguado Manero Nuria","ESP","22001ESP9575684219","37"
"92","91","36","Espejo Gonzalez Marina","ESP","21981ESP7997234313","36"
"92","91","36","Granen Costas Beth","ESP","22003ESP5472669329","36"
"94","93","34","Moreno Gonzalez Rebeca","ESP","21979ESP6028768024","34"
"95","94","33","Condorelli Natalia","ITA","22003ITA0000410289","33"
"95","94","33","Bernabe Hinojosa Paula","ESP","22004ESP2968894677","33"
"97","96","30","Gurau Martina","ITA","22003ITA0000495441","30"
"98","97","27","Centroni Martina","ITA","21997ITA0000394417","27"
"99","98","24","Nanni Giorgia","ITA","21977ITA0000469140","24"
"100","99","20","Novello Fiorella","ITA","21961ITA0000389316","20"
