"Rank","Prev","Best","Name","Nat.","ID","Total"
"1","1","925","Rubio Mesas Enrique","ESP","11997ESP0336712267","1925"
"2","2","695","Nelson Caro Carlos","ESP","11991ESP8787075977","1132"
"3","3","606","Garcia Diaz Jose Julian","ESP","12000ESP4682065950","985"
"4","5","454","Zaghini Eric","ITA","11999ITA9586584672","716"
"5","6","437","Canizares Sola Eric","ESP","12007ESP2746610808","796"
"6","7","426","Morales Chinchilla Ignacio","ESP","12000ESP8063739845","743"
"7","4","418","Lim Yi Hao Gerald","SGP","12000SGP5929158744","499"
"8","9","406","Akylbekov Anvar","KAZ","12004KAZ9527190277","406"
"9","10","402","Liao Yu De","TPE","12008TPE3456906616","402"
"10","11","373","Garcia Fernandez Brais","ESP","11987ESP6170816027","373"
"11","12","371","Rezende Borges Matheus","ESP","11997ESP6503732513","709"
"12","14","355","Trujillo Garcia-Madrid Sergio","ESP","12006ESP7518380058","494"
"13","15","354","Bonilla Rodriguez Mateo","ESP","12007ESP1258460382","691"
"14","16","354","Pimentel Pessoa Matheus","BRA","12001BRA3951991857","420"
"15","17","343","Garcia Rodriguez Samuel","ESP","12004ESP7743980594","441"
"16","18","341","Vietti Federico","ITA","12004ITA7288324827","414"
"17","13","328","Bin Rohaizad Muhammad Daniel","SGP","12004SGP1546654685","401"
"18","19","318","Mandolesi Andrea","ITA","12007ITA6861500436","431"
"19","8","313","Chia Zi Sheng","SGP","11999SGP3447757271","313"
"20","20","310","Zeng Zheng liang","AUS","12011AUS6970463985","310"
"21","23","301","Matthysz Jesse","AUS","11996AUS0652226617","301"
"22","24","300","Avendano Pinto Vicente Alexis","CHI","12002CHI6288467088","300"
"22","43","300","Samaniego Ponce Mateo Alejandro","ECU","12008ECU5607157431","300"
"24","22","294","Casas Andres Joel","ESP","12006ESP8868886612","354"
"25","25","288","Belaustegui Silvano Rodrigo","ESP","12009ESP0086838231","389"
"26","26","275","Franco Sanchez Mario","ESP","11995ESP0329614498","345"
