"Rank","Prev","Best","Name","Nat.","ID","Total"
"1","1","853","Arosio Matilde","ITA","22005ITA0390831037","1619"
"2","2","825","Salek Esfahani Romina","IRI","22005IRI1523238405","1126"
"3","3","683","Nieto Merino Adriana","ESP","22006ESP4683228331","1304"
"4","4","638","Coloprisca Giorgia","ITA","22007ITA1796615269","950"
"5","5","588","Zhu Si Yi","CHN","22006CHN5871979999","699"
"6","6","586","Hou An Yu","TPE","22007TPE5140559620","586"
"7","7","546","Evangelista Moral Africa","ESP","22008ESP4848143232","800"
"8","8","541","Lecomte Marie","FRA","22006FRA0000320650","937"
"9","9","538","Pettinari Francesca","ITA","22005ITA7702890278","876"
"10","10","498","Hwang Jeong Won","KOR","22009KOR6504631779","498"
"11","12","466","Scavo Elisabeth","ITA","22006ITA3597076894","555"
"12","13","441","Miletto Aude","FRA","22008FRA0000341219","981"
"13","14","419","Pelinko Abigajl","POL","22008POL1965895747","871"
"14","15","407","Sobczyk Oliwia","POL","22010POL2935318144","596"
"15","17","383","Uchman Wiktoria","POL","22009POL4016483415","716"
"16","18","378","Vela Farfan Elena Del Mar","ESP","22008ESP4782530167","466"
"17","19","376","Chen Tzu Yu","TPE","22008TPE1909445632","376"
"18","21","370","Yao Yi Xuan","CHN","22009CHN1189286826","370"
"19","23","363","Pavanello Michela","ITA","22005ITA9939355971","582"
"20","24","356","Olmos Santos Lorena","ESP","22007ESP2764827307","455"
"21","25","351","Landrin Zoe","FRA","22005FRA0000347139","512"
"22","26","350","Bertozzi Elena","ITA","22005ITA2135213220","458"
"23","27","350","Di Dio Giorgia","ITA","22006ITA8740166628","350"
"24","28","345","Burasovitch Mayrin","FRA","22006FRA0000374883","538"
"25","16","343","Pasqualini Sara","ITA","22005ITA6713733087","352"
"26","31","321","Sarabia Alcaya Maite Eunice","CHI","22009CHI3403180788","554"
"27","33","321","Lobaczewska Tola","POL","22010POL1821202439","499"
"28","37","321","Kocoj Kalina","POL","22011POL7817304614","402"
"29","34","309","Terenzi Matilde","SMR","22008SMR3274950314","496"
"30","35","309","Morata Gonzalez Paula","ESP","22006ESP0201984561","334"
"31","36","302","Jablonska Nadia","POL","22008POL8797069782","538"
"32","38","300","Jezequel Oceane","FRA","22011FRA0000320729","489"
"33","11","300","Pasutanavin  Natnanda","THA","22008THA8905372030","300"
"33","40","300","Xu Jing","CHN","22009CHN3839212294","300"
"35","41","298","Montesa Sanz Ines","ESP","22008ESP0434023850","345"
"36","42","296","Zhao Zi Yu","CHN","22010CHN5790760321","296"
"37","43","292","Teczar Justyna","POL","22006POL4524661325","297"
"38","44","291","Barsotti Sara","ITA","22008ITA0000481913","304"
"39","45","289","Schwarck Paula Marie","GER","22010GER6880870960","402"
"40","39","289","Champion Melissa","FRA","22008FRA0000412716","399"
"41","46","289","Onate Leon Renata","CHI","22011CHI5353505214","289"
"42","47","288","Pereira Rongoni Margaut Tiffany","ESP","22007ESP8693430751","361"
"43","52","273","Cacciatore Valentina","ITA","22007ITA9875450249","339"
"44","53","267","Le Gac Margaux","FRA","22006FRA0000322545","427"
"45","54","266","Zhu Gloria","AUS","22010AUS9742655586","401"
"46","22","266","Chan  Yin Lam Sevina","HKG","22011HKG8427931206","266"
"47","55","264","Domanska Zuzanna","POL","22012POL5819815256","674"
"48","56","263","Atienza Martin Valeria","ESP","22008ESP1347474684","263"
"49","58","260","Mahsa Safarzadeh","IRI","22006IRI5648809674","260"
"49","57","260","Petrelli Sara","ITA","22005ITA3133058664","260"
"51","59","259","Caminero Guillaume Lucia","FRA","22005FRA1437944403","318"
"52","61","259","Chen Hsin Tung","TPE","22007TPE2565807448","259"
"53","63","257","Trigo Rivero Paula","ESP","22005ESP8390197329","308"
"54","64","256","Jablonska Lili","POL","22011POL7170179837","468"
"55","51","251","Garcia Jie Julia","FRA","22011FRA0000479880","317"
"56","60","251","Boissinot Ines","FRA","22008FRA0000401594","251"
"57","67","250","Fang Linda","CHN","22010CHN2290866282","250"
"58","69","248","Jaramillo Vargas Valentina","ESP","22006ESP1934423483","300"
"59","50","247","Pozoga Ida","POL","22009POL3122508401","247"
"60","61","243","Delgado Decker Ainhoa Isabella","ECU","22008ECU6991374423","243"
"61","71","239","Gan Jia Ling","CHN","22009CHN9612469858","239"
"62","70","235","Pujol Arbaudie Zoe","FRA","22009FRA0000465432","428"
"63","66","235","Gomez Elisa","FRA","22011FRA0000428073","275"
"64","72","235","Yuan Chang Yao","CHN","22008CHN0553954744","235"
"65","68","233","Bruguera Roby Lola","FRA","22009FRA0000421685","277"
"66","74","233","Ceriello Valeria","ITA","22006ITA5197820437","266"
"67","48","230","Scipinotti Siria","ITA","22010ITA6186310777","254"
"68","75","228","Lemoine Camille","FRA","22009FRA0000435811","354"
"69","65","228","Barrillot Eleana","FRA","22013FRA0000449927","294"
"70","76","227","Bellanger Emilie","FRA","22008FRA0000440037","415"
"71","77","225","Cornejo Prado Beatrice","ITA","22008ITA7165329944","225"
"72","79","223","Liu Jiaying","CHN","22012CHN4376537917","264"
"73","99","221","Wojton Alicja","POL","22010POL4519013392","283"
"74","81","220","Frison Eleonora","ITA","22005ITA1225349813","255"
"75","20","217","Alesha Bintang Asthagina","INA","22009INA3561495193","217"
"75","83","217","Aoki Shino","JPN","22006JPN3072359881","217"
"77","87","213","Herrera Robalino Alina Salome","ECU","22012ECU1461684167","213"
"78","88","212","Jara Soto Emilia","CHI","22010CHI0565923482","212"
"79","89","210","Mateus Constanca","POR","22006POR6503563387","210"
"80","91","209","Wu Phoebe","AUS","22011AUS3342664647","302"
"81","92","209","Gerboles Balmaseda Silvia","ESP","22006ESP1619374565","209"
"82","78","203","Fabbretti Martha","ITA","22007ITA9602366266","203"
"83","94","201","Kostrzewa Wiktoria","POL","22008POL6828525285","231"
"84","97","200","Iafrate Gaia","ITA","22008ITA2979240726","200"
"85","100","198","Morros Ortuzar Nerea","ESP","22009ESP7173496645","259"
"86","32","197","Rak-Akson Sirinthip","THA","22005THA9027751288","197"
"86","101","197","Mostafaee Reihaneh","IRI","22008IRI6119300473","197"
"88","102","196","Kovacs Boglarka","HUN","22007HUN8880174093","255"
"89","103","196","Huang Miao Man","TPE","22007TPE4159599417","196"
"90","49","194","Lam  Ho Yi Connie","HKG","22011HKG4261124390","194"
"91","95","192","Couturier Melyssandre","FRA","22011FRA0000371430","228"
"92","106","190","Manzano Garcia Nerea","ESP","22010ESP7834823446","198"
"93","107","190","Guanuna Pillajo Madisson Ainhoa","ESP","22009ESP1637956406","190"
"94","239","189","Fagundes Alice","BRA","22010BRA1421701275","189"
"94","108","189","Huang Jia Lu","CHN","22010CHN5407823844","189"
"96","177","184","Szubstarska Zofia","POL","22009POL1390918035","211"
"97","109","183","Deng Hanyue","AUS","22013AUS0000117313","216"
"98","110","183","Wu Jennifer","AUS","22013AUS0477914598","212"
"99","111","183","Gonzalez Mendez Alma","ESP","22010ESP2770575144","183"
"99","111","183","Hidalgo Gonzalez Valeria","ESP","22013ESP2205813135","183"
"101","104","182","Babinsky Marie","FRA","22009FRA0000420828","215"
"102","113","180","Piva Aurora","ITA","22008ITA1735101805","190"
"103","114","180","Galindo Alba Adriana","ESP","22011ESP9376357972","186"
"104","30","180","Tsamararifa  Cannia Krudick","INA","22007INA0255714949","180"
"105","115","178","Fernandez Codon Laura","ESP","22011ESP2929780750","178"
"106","117","176","Lee Ho","TPE","22008TPE3915081380","176"
"107","121","175","Wang Zhi Qi","CHN","22007CHN8711537523","175"
"107","120","175","Grossi Isabel","ITA","22011ITA8982875168","175"
"109","90","174","Jezequel Clara","FRA","22009FRA0000301279","263"
"110","187","172","Langwinska Natalia","POL","22007POL7258217770","194"
"111","122","170","Maurice Elise","FRA","22005FRA0000401083","218"
"112","124","169","Luengo Garcia Oliva Irene","ESP","22011ESP9319900727","197"
"113","125","169","Puga Estevez Lucia","ESP","22012ESP1549546664","196"
"114","123","169","Blauth Zofia","POL","22009POL6859413538","189"
"115","127","168","Sellitri Giorgia","ITA","22010ITA7037855412","176"
"116","116","167","Lipczynska Zofia","POL","22009POL1501448270","200"
"117","145","167","Yanez Fustillos Kathrin Saide","ECU","22010ECU5068553553","167"
"118","129","166","Amiotte Suchet Jeanne","FRA","22005FRA0000399621","166"
"119","130","164","Villena Velasco Blanca","ESP","22011ESP9519229232","164"
"120","132","162","Fernandez Gacitua Paz","CHI","22010CHI5712002948","162"
"120","286","162","Vithoria Hyllary","BRA","22013BRA1582007133","162"
"122","133","160","Malaurie Hannah","FRA","22007FRA0000345024","160"
"123","134","159","Airoldi Emma","ITA","22009ITA0000498719","166"
"124","227","159","Suso Siguenza Edna","ESP","22006ESP0749180508","159"
"125","137","157","Romaldetti Giorgia","ITA","22011ITA4025567252","173"
"126","138","157","Huang Lin","CHN","22007CHN7229180872","157"
"126","138","157","Morentin Hierro Laura","ESP","22007ESP5173606422","157"
"128","140","155","Segura Albala Ines","ESP","22006ESP8976947340","217"
"129","183","155","Maruszkiewicz  Lidia","POL","22010POL5176863633","179"
"130","141","154","Mina  Matilde","SMR","22007SMR9386937648","173"
"131","85","154","Corvellec Clarisse","FRA","22007FRA0000418703","154"
"131","142","154","Milani Giulia","ITA","22005ITA4658988217","154"
"131","126","154","Diaz Mendoza Tayra Julieta","ECU","22010ECU8143941827","154"
"131","93","154","Vela Farfan Rosa Maria","ESP","22005ESP3171028627","154"
"131","199","154","Parra Segovia Karla Julyana","ECU","22011ECU6486625758","154"
"131","72","154","Fercocq Louise","FRA","22011FRA0000405570","154"
"137","119","153","Obiols Amaia","FRA","22011FRA0000457088","186"
"138","143","153","D'Orsi Ilaria","ITA","22012ITA9701079771","167"
"139","82","153","Giorgi Carlotta","ITA","22010ITA4936281018","153"
"140","147","151","Fernandez Azcarate Irene Xiao","ESP","22009ESP4545606493","162"
"141","148","151","Wu Angela","AUS","22013AUS1953164834","151"
"142","98","150","Lemoine Syria","FRA","22006FRA0000300871","177"
"143","149","148","Romano Aurora","ITA","22006ITA7331267589","148"
"144","150","147","Surenska Polina","UKR","22009UKR4980681130","147"
"145","157","145","Benito Pinillos Elsa","ESP","22006ESP8339989768","148"
"146","151","145","Afonso Diana","POR","22010POR0000099862","145"
"147","152","144","Yu  Ya Wen","CHN","22007CHN6208510307","144"
"147","105","144","Moretti Nikole","ITA","22007ITA7946729136","144"
"147","144","144","Venec Abie","FRA","22008FRA0000430308","144"
"150","153","143","Guerrero Antonia","CHI","22010CHI6916980142","143"
"151","154","142","Prada De La Fuente Angela","ESP","22007ESP9599731399","142"
"152","84","141","Garric Emilie","FRA","22012FRA0000446283","141"
"153","155","140","Ma Chloe","AUS","22011AUS4261611193","140"
"153","155","140","D'Andrea Sofia","ITA","22008ITA0000451889","140"
"155","29","138","Chiu Chloe Sik Ji","HKG","22010HKG5048170175","138"
"156","159","137","Aparicio Blanco Paula","ESP","22006ESP9629353226","137"
"157","283","134","Siniuk Martyna","POL","22011POL0902013887","134"
"158","167","132","Wu Jia Yu","CHN","22006CHN9161284272","132"
"158","203","132","Barrionuevo Canizares Domenica Micaela","ECU","22008ECU9548505885","132"
"158","251","132","Rojas Colmenares Emma Carolina","VEN","22012VEN8092511183","132"
"161","172","131","Marin Espana Martina","ESP","22010ESP5521691378","189"
"162","174","130","Serranos Garcia Carla","ESP","22010ESP8937819658","180"
"163","175","130","Martin Amo Veronica","ESP","22009ESP8262316906","159"
"164","176","130","Rodriguez Soler Daniella","ESP","22009ESP0668103280","140"
"165","80","130","Estingoy Louane","FRA","22010FRA0000475990","130"
"165","376","130","Czarnek Sonia","POL","22011POL7416255870","130"
"165","177","130","Fan Tz Yu","TPE","22006TPE6038315592","130"
"168","130","128","Kim Chae Lim","KOR","22011KOR8140189623","128"
"169","180","127","Lamarque Elise","FRA","22008FRA0000418808","127"
"169","180","127","Rimondi Ludovica","ITA","22007ITA0000465495","127"
"171","187","121","Lv Mei Ye","CHN","22007CHN1674138364","121"
"171","187","121","Wang  Yun Han","CHN","22005CHN1152649932","121"
"173","190","120","Canterranne Louna","FRA","22006FRA0000328112","120"
"173","190","120","Ramirez Grace","CHI","22013CHI4379649764","120"
"175","192","119","Rolao Joana","POR","22006POR9178477690","119"
"176","164","118","Olivero Loren","FRA","22009FRA0000388034","118"
"176","96","118","Lee  Da Hyeon","KOR","22007KOR6036005112","118"
"178","166","117","Ogiwara Misato","JPN","22005JPN6003155579","117"
"179","194","115","Simon Charlotte","FRA","22005FRA0000426292","115"
"180","165","114","Lopez Chiara","FRA","22009FRA0000421649","144"
"181","173","114","Meignen Elyn","FRA","22009FRA0000405757","141"
"182","135","114","Barrientos Rodriguez Lucia","ESP","22005ESP0537409732","114"
"182","195","114","Jorquera Vega Maite","CHI","22010CHI2828867292","114"
"184","160","112","Tozzi Giorgia","ITA","22007ITA2388885773","122"
"185","167","112","Bonilla  Acevedo Sofia","ESP","22008ESP0217187831","112"
"186","196","111","Lima Lilou","FRA","22010FRA1834601033","111"
"187","167","110","Nunez Santos Cristina Stefania","ECU","22012ECU7722670756","110"
"187","199","110","Fouache Letellier Lilou","FRA","22006FRA0000377765","110"
"187","177","110","Quichimbo Martinez Emma Victoria","ECU","22013ECU4427903848","110"
"190","202","109","De la Pena Lopez Naiara","ESP","22012ESP9743106437","114"
"191","128","108","Leray Roxane","FRA","22011FRA0000460381","108"
"191","203","108","Chou En Chi","TPE","22006TPE8125732286","108"
"193","205","107","Inokoza Nozomi","JPN","22006JPN6964673428","107"
"194","186","106","Pavia Domingo Onia","ESP","22007ESP9415302010","106"
"194","207","106","Jesus Carina","POR","22008POR0000102091","106"
"194","207","106","Horas Mateu Jana","ESP","22009ESP5318707967","106"
"197","209","105","Kaduk Iryna","UKR","22011UKR0145285047","105"
"198","210","104","Clivio Asia","ITA","22008ITA0000455100","104"
"198","210","104","Brezinova Laura","CZE","22012CZE7404376002","104"
"198","210","104","Hidalgo Gonzalez Noelia","ESP","22011ESP3417506406","104"
"198","210","104","Carlos Grou Leonor Isabel","POR","22011POR5508766043","104"
"198","355","104","Kaminska  Oliwia","POL","22011POL6307364195","104"
"203","436","103","Czajczyk Zuzanna","POL","22008POL2295832251","103"
"203","214","103","Araya Barahona Constanza","CHI","22006CHI1869901471","103"
"205","215","102","Lopez Marti Carla","ESP","22009ESP8504966244","102"
"205","215","102","Pelinko Liwia","POL","22010POL6237389267","102"
"207","185","101","Bechelli Chiara","ITA","22006ITA5163636793","101"
"207","218","101","Amiotte Suchet Laura","FRA","22009FRA0000422032","101"
"209","219","100","Song Ya Qi","CHN","22012CHN8389332490","100"
"209","219","100","Han  Shang Zhen","CHN","22013CHN7177603833","100"
"209","219","100","Neves Mariana","POR","22005POR0000096314","100"
"209","219","100","Gonzalez Bermudo Ainhoa","ESP","22011ESP6486528562","100"
"209","161","100","Mukkala Nainika","IND","22009IND6497964965","100"
"209","219","100","Fleurant Maelle","FRA","22008FRA0000390938","100"
"209","219","100","Rodriguez Monroy Abigail","MEX","22007MEX4409402305","100"
"216","167","99","Heo  Hui Won","KOR","22009KOR2212863195","99"
"217","230","96","Sanz Quintanilla Alarcos","ESP","22005ESP6291629548","96"
"217","263","96","Oros Laborda Martina","ESP","22008ESP2351403518","96"
"219","232","95","Reina Sofia","ITA","22007ITA1869293900","110"
"220","225","95","Carneros Rodriguez Nerea","ESP","22006ESP0425456609","100"
"221","233","95","Ricossa Alice","ITA","22007ITA0000454863","95"
"222","234","94","Joshi Swarali","IND","22008IND5879456192","94"
"222","234","94","Pereira Mafalda","POR","22011POR0000101734","94"
"224","236","92","Prieto Porto Maya","ESP","22009ESP5501292161","92"
"224","163","92","Park Min Seo","KOR","22008KOR0820399016","92"
"226","237","91","Karimi  Kiana","IRI","22007IRI6666012903","91"
"226","205","91","Chakitphaphiphat  Wanyanat","THA","22012THA5405777355","91"
"228","238","90","Coz Tifany","FRA","22005FRA0000352730","90"
"228","230","90","Prelati Sofia","ITA","22006ITA8697860047","90"
"228","198","90","Conti Nicole","ITA","22008ITA9912125565","90"
"231","239","89","Diaz Navarro Andrea Guadalupe","MEX","22009MEX9997881073","89"
"231","239","89","Fleury Caroline","FRA","22007FRA0000387206","89"
"231","239","89","Toral Karen","ARG","22007ARG0047769052","89"
"231","239","89","Bravo Sanchez Carla","ESP","22012ESP0190265226","89"
"231","239","89","Levieux Constance","FRA","22014FRA0000491007","89"
"231","239","89","Leitao Mariana","POR","22005POR0000096462","89"
"231","239","89","Wang  Ya Ting","CHN","22012CHN4795363833","89"
"231","239","89","Vadant Emma","FRA","22008FRA0000304630","89"
"231","239","89","Ma  Xin Tong","CHN","22013CHN8753932441","89"
"240","251","88","Colin Clementine","FRA","22011FRA0000372705","88"
"240","251","88","Perez Fernandez Angela","ESP","22007ESP5879182818","88"
"240","251","88","Sola Villagomez Samantha Rafaela","ECU","22007ECU1134702639","88"
"240","325","88","Freire Ordonez  Melany Bianca","ECU","22011ECU2610568371","88"
"240","167","88","Cardenas Lopez Brithany Valentina","ECU","22012ECU4504848249","88"
"245","255","86","Sabatino Ilaria","ITA","22010ITA0000513038","86"
"245","255","86","Tarini Sabout Piyusha","IND","22008IND0593961654","86"
"245","255","86","Lopez Blanca","ESP","22009ESP1159841871","86"
"245","436","86","Chrobak Oliwia","POL","22009POL9851716570","86"
"249","258","85","Antonelli Agata","ITA","22009ITA9320915584","85"
"250","259","84","Jeon You Ju","KOR","22010KOR9062979250","84"
"251","261","83","Bourguet Anouk","FRA","22007FRA0000381589","83"
"252","263","81","Zanforlin Alessia","ITA","22010ITA0000449827","81"
"252","263","81","Madeira Beatriz","POR","22011POR0000101451","81"
"252","263","81","Shi  Xin Lu","CHN","22011CHN8836332920","81"
"252","263","81","Ferreira Joana","POR","22008POR0000100708","81"
"252","263","81","De Almeida Marianna Mirelli","BRA","22010BRA8669102160","81"
"252","263","81","Rizzo Camilla","ITA","22006ITA8428195304","81"
"252","263","81","Marotta Passarelli Sofia","MEX","22012MEX0489945121","81"
"252","263","81","Tay Wan Xuan Arielle","SGP","22010SGP7718265834","81"
"252","263","81","Fernandez Gacitua  Paz Valentina","CHI","22010CHI5052407848","81"
"252","263","81","Sousa Laura","POR","22006POR0000096315","81"
"252","329","81","Guillen Fernandez Blanca","ESP","22008ESP7783203724","81"
"252","","81","Bittar Carolino Anna Jhulia","BRA","22013BRA7284611170","81"
"264","275","80","Menes Clemence","FRA","22011FRA0000375049","80"
"264","275","80","Lopez Garrido Blanca","ESP","22009ESP7111135355","80"
"266","277","79","Leung Yuet Ling","HKG","22005HKG6460120903","79"
